ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,1291.888889,1933.5,8938,1956.6,8,3909.669654,9783,0,2189.772933,604.7777442,2,0,1171958.472,1240.125,4,3080.025994,907.1666163,4495.0,4,6351.233109,8990,0,20,8.666666667,0,10.26320288,302.3888721,0,0,0.0,229,8192,0,1,1911.59573,3654198.233,11601,26,0,2,2
1,524,524.0,524,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.615841734,3058289.0,218,5296658.135,0.435973622,3058289.0,218,5296658.135,9174867,0,6,6.0,6,0.0,0.435973622,9174343,9174343,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,156.3333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,63300000.0,2.0,0,2.828427125,750000.0,2.0,0,2.828427125,4,1,216,84.33333333,6,114.7097787,750000.0,0,0,0.0,-1,31,6,0,114.4825314,13106.25,0,253,0,2,0
0,0,0.0,0,0.0,102.5,148.0,2,2.0,2,0.0,2,148,0.0,9009.009009,1,0,1675675.676,74.0,2,122.9796731,18018.01802,4.0,4,0.0,4,0,38,38.0,38,0.0,9009.009009,0,0,0.0,-1,-1,38,0,60.24948133,3630.0,296,76,0,1,0
0,0,0.0,0,0.0,76.0,123.0,4,4.0,4,0.0,4,123,0.0,12.55343054,0,0,2598.560122,31863.8,3,45269.80338,37.66029162,20855.66667,3,36117.01212,62567,0,42,42.0,42,0.0,25.10686108,0,0,0.0,-1,-1,42,0,39.52395295,1562.142857,246,168,0,3,0
0,0,0.0,0,0.0,101.75,145.0,4,4.0,4,0.0,4,145,0.0,27.77777778,1,0,5111.111111,24000.0,3,41563.15721,55.55555556,3.0,3,0.0,3,0,39,39.0,39,0.0,27.77777778,0,0,0.0,-1,-1,39,0,58.0585911,3370.8,290,78,0,1,0
0,0,0.0,0,0.0,122.75,175.0,4,4.0,4,0.0,4,175,0.0,30.72810239,1,0,6821.63873,21695.66667,4,37532.10437,61.45620477,49.0,49,0.0,49,0,47,47.0,47,0.0,30.72810239,0,0,0.0,-1,-1,47,0,70.10848736,4915.2,350,94,0,1,0
0,406,406.0,406,0.0,98.25,124.0,39200000,39200000.0,39200000,0.0,39200000,112,16.97056275,0.051015252,1,0,8.723608088,13100000.0,406,22600000.0,0.102030504,39100000.0,39100000,0.0,39100000,0,51,47.0,43,5.656854249,0.051015252,39100000,39100000,0.0,-1,-1,43,0,42.42994226,1800.3,248,94,0,1,0
0,0,0.0,0,0.0,112.5,139.0,0,0.0,0,0.0,0,139,0.0,11.01831244,1,0,2005.332863,90758.0,90758,0.0,22.03662487,0.0,0,0.0,0,0,43,43.0,43,0.0,11.01831244,0,0,0.0,-1,-1,43,0,55.42562584,3072.0,139,43,0,0,0
0,0,0.0,0,0.0,282.2777778,567.75,49630,12525.28571,47,21335.30809,87677,0,678.2182013,24.53460913,0,0,15582.54363,19180.58824,2,49136.38389,55.20287055,36230.0,2,64398.93859,326070,0,206,53.9,0,75.77664548,30.66826142,0,0,0.0,343,8192,0,1,501.1400687,251141.3684,4542,539,0,5,0
0,0,0.0,0,0.0,105.25,113.0,3,3.0,3,0.0,3,113,0.0,10526.31579,1,0,1873684.211,63.33333333,3,103.6355795,21052.63158,4.0,4,0.0,4,0,65,65.0,65,0.0,10526.31579,0,0,0.0,-1,-1,65,0,26.29068276,691.2,226,130,0,1,0
0,0,0.0,0,0.0,1661.0,13.0,4,4.0,4,0.0,4,6,9.899494937,4.989546899,0,0,29006.7309,66806.33333,4,155723.7039,17.46341415,100209.5,119,189619.1364,400838,0,8760,2320.2,0,3803.229575,12.47386725,0,0,0.0,256,8192,0,1,3113.952607,9696700.839,26,11601,0,3,0
0,0,0.0,0,0.0,1291.888889,1933.5,9103,2173.4,66,3909.4986,10867,0,1495.722401,542.4464334,2,0,1051170.78,1382.625,66,2687.925803,813.6696501,4552.5,977,5056.520592,9105,0,20,8.666666667,0,10.26320288,271.2232167,0,0,0.0,229,8192,0,1,1494.366611,2233131.567,11601,26,0,2,2
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,197247.7064,109.0,1,152.7350647,13761.46789,109.0,1,152.7350647,218,0,31,14.33333333,6,14.43375673,13761.46789,0,0,0.0,-1,62,6,0,12.5,156.25,0,43,0,2,0
0,0,0.0,0,0.0,108.5,172.0,4,4.0,4,0.0,4,172,0.0,16.01704213,1,0,3235.442511,41622.33333,1,72087.66595,32.03408427,1.0,1,0.0,1,0,30,30.0,30,0.0,16.01704213,0,0,0.0,-1,-1,30,0,77.77660317,6049.2,344,60,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,5481.0,5481,0.0,364.8969166,5481.0,5481,0.0,5481,0,0,0.0,0,0.0,364.8969166,0,0,0.0,-1,256,0,0,0.0,0.0,0,0,0,0,0
1,2012,2012.0,2012,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.670758645,2179386.0,4,3773064.971,0.611793107,2179386.0,4,3773064.971,6538158,0,6,6.0,6,0.0,0.611793107,6536146,6536146,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,0,0,1225000.0,13.33333333,1,19.65536398,100000.0,2.0,1,1.414213562,4,0,31,14.33333333,6,14.43375673,75000.0,0,0,0.0,0,980,6,0,11.18033989,125.0,6,43,0,2,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,59701.49254,201.0,201,0.0,9950.248756,201.0,201,0.0,201,0,6,6.0,6,0.0,9950.248756,0,0,0.0,-1,152,6,0,0.0,0.0,0,12,0,1,0
1,11340,11340.0,11340,0.0,6.857142857,6.0,6925805,1386560.2,3,3096532.981,6932801,6,0.0,0.864909123,6,0,6.054363863,1156190.833,3,2826523.213,1.009060644,0.0,0,0.0,0,0,6,6.0,6,0.0,0.144151521,6925805,6925805,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.277195283,0,0,0.0,1202521.667,146,2082250.127,1.108781131,1803782.5,668,2549988.98,3607565,0,0,0.0,0,0.0,0.831585848,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,11
0,49957,49957.0,49957,0.0,106.0,123.0,83100000,83100000.0,83100000,0.0,83100000,70,74.95331881,0.024040207,1,0,4.591679603,27700000.0,23735,48000000.0,0.048080415,83200000.0,83200000,0.0,83200000,0,94,68.0,42,36.76955262,0.024040207,83100000,83100000,0.0,-1,-1,42,0,55.41840849,3071.2,246,136,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,62500.0,1,0,500000.0,16.0,16,0.0,125000.0,0.0,0,0.0,0,0,2,2.0,2,0.0,62500.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,103.0,143.0,3,3.0,3,0.0,3,143,0.0,8.000032,1,0,1480.00592,83333.0,3,144330.9278,16.000064,4.0,4,0.0,4,0,42,42.0,42,0.0,8.000032,0,0,0.0,-1,-1,42,0,55.31997831,3060.3,286,84,0,1,0
0,174769,54262.63636,41951,39967.68394,127.475,225.9473684,10200000,6249307.611,47,5116444.898,112000000,0,479.9297951,0.164351078,0,0,44.10663935,2964260.974,4,4602575.411,0.34600227,5780308.9,4,5069486.392,116000000,0,396,38.38095238,0,100.1616075,0.181651192,10200000,9984558,65743.94679,23,29200,0,1,343.2717405,117835.4878,4293,806,0,4,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,56603.77358,212.0,212,0.0,9433.962264,212.0,212,0.0,212,0,6,6.0,6,0.0,9433.962264,0,0,0.0,-1,360,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,128.0,132.0,0,0.0,0,0.0,0,132,0.0,43.1257547,1,0,8366.396412,23188.0,23188,0.0,86.2515094,0.0,0,0.0,0,0,62,62.0,62,0.0,43.1257547,0,0,0.0,-1,-1,62,0,40.41451884,1633.333333,132,62,0,0,0
0,0,0.0,0,0.0,76.0,72.0,0,0.0,0,0.0,0,72,0.0,31.7430086,1,0,3555.216963,31503.0,31503,0.0,63.4860172,0.0,0,0.0,0,0,40,40.0,40,0.0,31.7430086,0,0,0.0,-1,-1,40,0,18.47520861,341.3333333,72,40,0,0,0
0,283246,143919.3333,115914,68255.8912,35.75,30.3,10100000,7235285.222,500,4495557.115,65100000,0,91.63460045,0.153294983,1,0,10.96059128,3433353.0,112,4678215.376,0.306589966,6759732.667,212,4999472.173,60800000,0,364,41.2,0,113.4360319,0.153294983,10000000,9950585,22130.48927,237,8192,0,1,98.28350634,9659.647619,303,412,0,9,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,16666.66667,1,0,0.0,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,16666.66667,0,0,0.0,261,340,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,76.5,78.0,48,48.0,48,0.0,48,78,0.0,39.76696558,1,0,5090.171594,16764.33333,4,28991.65211,79.53393116,4.0,4,0.0,4,0,50,50.0,50,0.0,39.76696558,0,0,0.0,-1,-1,50,0,15.33623161,235.2,156,100,0,1,0
0,0,0.0,0,0.0,69.25,95.0,4,4.0,4,0.0,4,95,0.0,64.39979392,1,0,7985.574446,10352.0,1,17925.8599,128.7995878,1.0,1,0.0,1,0,29,29.0,29,0.0,64.39979392,0,0,0.0,-1,-1,29,0,36.1496888,1306.8,190,58,0,1,0
0,0,0.0,0,0.0,80.0,103.0,1,1.0,1,0.0,1,103,0.0,31.09936246,1,0,4385.010107,21436.66667,1,37125.93172,62.19872493,3.0,3,0.0,3,0,38,38.0,38,0.0,31.09936246,0,0,0.0,-1,-1,38,0,35.60196624,1267.5,206,76,0,1,0
0,0,0.0,0,0.0,120.25,185.0,3,3.0,3,0.0,3,185,0.0,9216.589862,1,0,2046082.949,72.33333333,3,119.223879,18433.17972,4.0,4,0.0,4,0,37,37.0,37,0.0,9216.589862,0,0,0.0,-1,-1,37,0,81.06293851,6571.2,370,74,0,1,0
0,0,0.0,0,0.0,95.5,85.0,0,0.0,0,0.0,0,85,0.0,21.11085309,1,0,2913.297726,47369.0,47369,0.0,42.22170618,0.0,0,0.0,0,0,53,53.0,53,0.0,21.11085309,0,0,0.0,-1,-1,53,0,18.47520861,341.3333333,85,53,0,0,0
0,0,0.0,0,0.0,1110.818182,1656.428571,220002,59562.83333,1,95830.3189,357377,0,2118.227235,19.58551455,1,0,34187.91462,35740.7,1,74110.23237,30.77723716,73328.0,18,116773.041,219984,0,312,156.0,0,180.133284,11.1917226,0,0,0.0,235,29200,0,1,1755.000654,3080027.295,11595,624,0,2,4
1,22557,22557.0,22557,0.0,6.75,6.0,10100000,1683456.333,1,4117821.613,10100000,6,0.0,0.692282572,7,0,4.747080496,1444496.857,1,3811835.575,0.791180083,0.0,0,0.0,0,0,6,6.0,6,0.0,0.09889751,10100000,10100000,0.0,0,229,6,0,0.0,0.0,42,6,1,0,0
0,0,0.0,0,0.0,92.625,135.5,3706564,1235522.333,1,2139984.857,3706567,94,47.92007234,1.07909147,1,0,189.9200987,529546.0,1,1400836.248,2.158182939,1235549.667,49,2139827.819,3706649,0,44,40.5,37,4.041451884,1.07909147,0,0,0.0,-1,-1,37,0,58.41660723,3412.5,542,162,0,3,0
0,0,0.0,0,0.0,81.5,65.0,0,0.0,0,0.0,0,65,0.0,3.535292828,1,0,403.0233824,282862.0,282862,0.0,7.070585657,0.0,0,0.0,0,0,49,49.0,49,0.0,3.535292828,0,0,0.0,-1,-1,49,0,9.237604307,85.33333333,65,49,0,0,0
0,0,0.0,0,0.0,69.25,80.0,4,4.0,4,0.0,4,80,0.0,6920.415225,1,0,823529.4118,96.33333333,4,91.51138363,13840.83045,187.0,187,0.0,187,0,39,39.0,39,0.0,6920.415225,0,0,0.0,-1,-1,39,0,22.45662486,504.3,160,78,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,186046.5116,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,2,2.0,2,0.0,23255.81395,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9250000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,18.5,6,17.67766953,500000.0,0,0,0.0,-1,946,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,96.0,96.0,48,48.0,48,0.0,48,96,0.0,11976.0479,1,0,1916167.665,55.66666667,3,56.88878038,23952.09581,3.0,3,0.0,3,0,64,64.0,64,0.0,11976.0479,0,0,0.0,-1,-1,64,0,17.52712184,307.2,192,128,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.195871883,0,0,0.0,1701792.667,88,2926854.321,0.78348753,2552689.0,23973,3576144.463,5105378,0,0,0.0,0,0.0,0.587615648,0,0,0.0,65535,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,94.5,91.0,0,0.0,0,0.0,0,91,0.0,41.61291665,1,0,5825.808331,24031.0,24031,0.0,83.2258333,0.0,0,0.0,0,0,49,49.0,49,0.0,41.61291665,0,0,0.0,-1,-1,49,0,24.24871131,588.0,91,49,0,0,0
0,0,0.0,0,0.0,122.75,175.0,3,3.0,3,0.0,3,175,0.0,32.77613897,1,0,7276.302852,20340.0,3,35187.48475,65.55227794,46.0,46,0.0,46,0,47,47.0,47,0.0,32.77613897,0,0,0.0,-1,-1,47,0,70.10848736,4915.2,350,94,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,337.2586493,35581.0,35581,0.0,56.20977488,35581.0,35581,0.0,35581,0,6,6.0,6,0.0,56.20977488,0,0,0.0,-1,142,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,44943.8202247191,267.0,267,0.0,7490.6367041199,267.0,267,0.0,267,0,6,6.0,6,0.0,7490.6367041199,0,0,0.0,-1,31425,6,0,0.0,0.0,0,12,0,1,0
0,1780325,1780325.0,1780325,0.0,400.9444444,721.3333333,10000000,2043880.875,50,3603324.672,16400000,0,804.1330736,0.548717318,1,0,440.0103208,964816.9412,50,2584211.231,1.097434637,1469195.5,43161,3469611.943,11800000,0,373,80.55555556,0,129.9991453,0.548717318,9973239,9973239,0.0,114,8192,0,1,637.1907322,406012.0292,6492,725,0,8,0
0,0,0.0,0,0.0,218.5,386.0,4,4.0,4,0.0,4,386,0.0,7220.216606,1,0,3032490.975,92.33333333,3,153.8646591,14440.43321,3.0,3,0.0,3,0,34,34.0,34,0.0,7220.216606,0,0,0.0,-1,-1,34,0,192.7983402,37171.2,772,68,0,1,0
1,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1235.330451,4857.0,4857,0.0,411.776817,4857.0,4857,0.0,4857,0,6,3.0,0,4.242640687,411.776817,0,0,0.0,-1,56,0,0,3.464101615,12.0,0,6,0,1,0
0,0,0.0,0,0.0,82.5,102.0,48,48.0,48,0.0,48,102,0.0,7604.5627376426,1,0,1095057.03422053,87.6666666667,1,111.9032320058,15209.1254752852,1.0,1,0.0,1,0,42,42.0,42,0.0,7604.5627376426,0,0,0.0,-1,-1,42,0,32.8633534503,1080.0,204,84,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,34482.75862,1,0,0.0,29.0,29,0.0,68965.51724,0.0,0,0.0,0,0,0,0.0,0,0.0,34482.75862,0,0,0.0,229,332,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.230182708,0,0,38.90087757,868875.0,3,1890405.196,1.381096245,1086093.75,3,2109901.496,4344375,1,46,24.6,0,23.27659769,1.150913538,0,0,0.0,360,258,0,0,21.68497395,470.2380952,46,123,0,2,0
0,0,0.0,0,0.0,74.0,97.0,3,3.0,3,0.0,3,97,0.0,64.9645943,1,0,8510.361853,10262.0,3,17769.10923,129.9291886,3.0,3,0.0,3,0,34,34.0,34,0.0,64.9645943,0,0,0.0,-1,-1,34,0,34.50652112,1190.7,194,68,0,1,0
0,0,0.0,0,0.0,93.5,105.0,0,0.0,0,0.0,0,105,0.0,20.85766728,1,0,3045.219423,47944.0,47944,0.0,41.71533456,0.0,0,0.0,0,0,41,41.0,41,0.0,20.85766728,0,0,0.0,-1,-1,41,0,36.95041723,1365.333333,105,41,0,0,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,18.5,6,17.67766953,666666.6667,0,0,0.0,-1,60,6,0,14.43375673,208.3333333,0,37,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,10.54985863,0,0,0.0,47394.0,30,66982.81117,31.6495759,30.0,30,0.0,30,0,0,0.0,0,0.0,21.09971726,0,0,0.0,252,304,0,0,0.0,0.0,0,0,1,0,0
1,4889812,2491643.5,93475,3391522.418,859.5,1416.166667,57400000,764062.0067,1,6300260.494,114000000,39,687.6779566,1.317171568,1,0,1901.539125,453706.6972,0,4856311.367,2.212848234,1127528.525,0,7628379.659,114000000,1,1068,40.42156863,6,129.9224015,0.895676666,57400000,51400000,4218549.559,173,253,6,0,863.1300628,744993.5053,212425,4123,0,101,0
0,0,0.0,0,0.0,103.0,110.0,0,0.0,0,0.0,0,110,0.0,1923.076923,1,0,303846.1538,520.0,520,0.0,3846.153846,0.0,0,0.0,0,0,48,48.0,48,0.0,1923.076923,0,0,0.0,-1,-1,48,0,35.79571669,1281.333333,110,48,0,0,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,20408.16327,1,0,163265.3061,32.66666667,1,27.42869544,40816.32653,48.0,48,0.0,48,0,2,2.0,2,0.0,20408.16327,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,1,122448.9796,98.0,98,0.0,20408.16327,98.0,98,0.0,98,0,6,6.0,6,0.0,20408.16327,0,0,0.0,-1,0,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.203182859,0,0,36.77609757,984335.0,4,2148468.523,1.219097157,1230418.75,4,2398381.655,4921675,1,46,27.0,6,20.1246118,1.015914297,0,0,0.0,418,295,6,0,18.86670032,355.952381,46,135,0,4,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11627.90698,1,0,139534.8837,86.0,86,0.0,23255.81395,0.0,0,0.0,0,0,6,6.0,6,0.0,11627.90698,0,0,0.0,237,127,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,69.75,90.0,4,4.0,4,0.0,4,90,0.0,64.63706289,1,0,7950.358736,10314.0,3,17858.30986,129.2741258,3.0,3,0.0,3,0,33,33.0,33,0.0,64.63706289,0,0,0.0,-1,-1,33,0,31.22018578,974.7,180,66,0,1,0
0,0,0.0,0,0.0,88.0,119.0,48,48.0,48,0.0,48,119,0.0,11976.0479,1,0,1880239.521,55.66666667,3,56.88878038,23952.09581,3.0,3,0.0,3,0,38,38.0,38,0.0,11976.0479,0,0,0.0,-1,-1,38,0,44.36552716,1968.3,238,76,0,1,0
1,986,986.0,986,0.0,797.4,1656.428571,138158,25268.83333,49,55542.7358,151613,0,1757.579003,0.069490752,0,0,118.7398412,7195202.0,1,26600000.0,0.148908755,14400000.0,1,37600000.0,101000000,0,360,45.75,0,126.9935319,0.079418003,99600000,99600000,0.0,235,251,0,0,1388.736451,1928588.929,11595,366,0,2,4
0,0,0.0,0,0.0,108.75,165.0,4,4.0,4,0.0,4,165,0.0,64.77103439,1,0,12954.20688,10292.66667,4,17820.49341,129.5420688,4.0,4,0.0,4,0,35,35.0,35,0.0,64.77103439,0,0,0.0,-1,-1,35,0,71.20393248,5070.0,330,70,0,1,0
0,0,0.0,0,0.0,124.0,158.0,0,0.0,0,0.0,0,158,0.0,7.309674354,1,0,1483.863894,136805.0,136805,0.0,14.61934871,0.0,0,0.0,0,0,45,45.0,45,0.0,7.309674354,0,0,0.0,-1,-1,45,0,65.24058042,4256.333333,158,45,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,58823.52941,1,0,705882.3529,17.0,17,0.0,117647.0588,0.0,0,0.0,0,0,6,6.0,6,0.0,58823.52941,0,0,0.0,63463,31293,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.316766649,0,0,53.53356364,631379.6,16,1386933.532,1.900599893,789224.5,16,1548767.484,3156898,1,46,24.6,0,23.27659769,1.583833244,0,0,0.0,126,364,0,0,21.68497395,470.2380952,46,123,0,2,0
0,0,0.0,0,0.0,79.0,95.0,4,4.0,4,0.0,4,95,0.0,83.25008325,1,0,11405.26141,8008.0,3,13864.2007,166.5001665,3.0,3,0.0,3,0,42,42.0,42,0.0,83.25008325,0,0,0.0,-1,-1,42,0,29.02929555,842.7,190,84,0,1,0
0,0,0.0,0,0.0,103.5,150.0,1,1.0,1,0.0,1,150,0.0,15.14646633,1,0,2847.53567,44014.66667,1,76232.17485,30.29293266,3.0,3,0.0,3,0,38,38.0,38,0.0,15.14646633,0,0,0.0,-1,-1,38,0,61.34492644,3763.2,300,76,0,1,0
0,0,0.0,0,0.0,63.0,75.0,3,3.0,3,0.0,3,75,0.0,10.61469711,1,0,1157.001985,62806.0,1,108779.7189,21.22939422,1.0,1,0.0,1,0,34,34.0,34,0.0,10.61469711,0,0,0.0,-1,-1,34,0,22.45662486,504.3,150,68,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,147,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,99.980004,0,1,2399.520096,2500.5,4,2975.968806,499.90002,3334.0,4,3046.795694,10002,0,6,6.0,6,0.0,399.920016,0,0,0.0,235,0,0,0,2.449489743,6.0,0,24,0,3,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,12987.01299,1,0,77922.07792,77.0,77,0.0,25974.02597,0.0,0,0.0,0,0,0,0.0,0,0.0,12987.01299,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,74.75,94.0,2,2.0,2,0.0,2,94,0.0,27.46385071,1,0,3597.764443,24274.33333,1,42041.78058,54.92770141,1.0,1,0.0,1,0,37,37.0,37,0.0,27.46385071,0,0,0.0,-1,-1,37,0,31.22018578,974.7,188,74,0,1,0
0,0,0.0,0,0.0,388.7,705.0,5004991,1694629.0,192,2359743.977,6778516,0,990.6447396,0.73762251,1,0,573.4277392,753170.5556,4,1698481.474,1.47524502,443589.25,4,886560.5368,1774357,0,362,72.4,0,161.8913216,0.73762251,0,0,0.0,235,29200,0,1,718.89864,516815.2545,3525,362,0,1,3
1,4,4.0,4,0.0,1000.833333,1932.5,22172,6698.6,32,9865.853425,33493,0,1496.914126,0.061267161,1,0,122.6364342,8902885.909,1,29500000.0,0.122534322,19600000.0,1,43800000.0,97900000,0,415,69.16666667,0,169.4230405,0.061267161,97900000,97900000,0.0,235,274,0,0,1375.013021,1890660.808,11595,415,0,1,4
0,2144429,241164.4545,50359,631241.5356,152.3142857,258.5294118,10100000,7058965.688,213,4638418.756,113000000,0,577.6279206,0.145055452,0,0,45.48768326,3446957.647,49,4678421.056,0.298643578,6893915.294,189,4534399.602,117000000,0,423,52.0,0,134.9784296,0.153588126,10100000,9999392,30488.50042,114,8192,0,1,415.5432503,172676.1929,4395,936,0,17,0
0,0,0.0,0,0.0,62.75,67.0,4,4.0,4,0.0,4,67,0.0,83.51428094,1,0,8852.51378,7982.666667,2,13821.18813,167.0285619,2.0,2,0.0,2,0,39,39.0,39,0.0,83.51428094,0,0,0.0,-1,-1,39,0,15.33623161,235.2,134,78,0,1,0
1,1325561,1325561.0,1325561,0.0,971.9166667,2900.25,176514,68913.33333,481,94326.68246,206740,0,4128.319301,0.048924408,0,0,142.5779575,7432616.455,46,24100000.0,0.146773225,11700000.0,219,30200000.0,81600000,0,20,7.0,0,5.656854249,0.097848817,80200000,80200000,0.0,229,256,0,0,2488.507044,6192667.308,11601,56,0,6,2
0,0,0.0,0,0.0,131.0,134.0,4064238,4064238.0,4064238,0.0,4064238,108,36.76955262,0.488360537,1,0,103.2882536,1365111.667,31097,2300124.93,0.976721074,4052155.0,4052155,0.0,4052155,0,101,77.5,54,33.23401872,0.488360537,0,0,0.0,-1,-1,54,0,37.63907544,1416.7,268,155,0,1,0
0,290732,290732.0,290732,0.0,1091.90604,1877.825581,9967572,119747.2235,2,1080897.16,10200000,0,937.8469735,8.425047981,1,0,15938.4274,68970.65541,1,815042.1807,14.59688546,4689.225806,3,13762.53324,290732,0,525,19.06349206,0,70.61318369,6.171837475,9916921,9916921,0.0,31,8192,0,1,1164.023966,1354951.793,161493,1201,0,62,0
0,0,0.0,0,0.0,69.5,94.0,3,3.0,3,0.0,3,94,0.0,83.35417188,1,0,10335.91731,7998.0,3,13847.74621,166.7083438,3.0,3,0.0,3,0,30,30.0,30,0.0,83.35417188,0,0,0.0,-1,-1,30,0,35.05424368,1228.8,188,60,0,1,0
0,0,0.0,0,0.0,244.8947368,395.0,200473,75801.22222,4,78934.65487,682211,0,587.483144,12.85816416,1,0,5982.903785,43206.44444,4,56925.44949,24.43051191,85279.375,183,90053.29904,682235,0,267,78.11111111,0,103.3022803,11.57234775,0,0,0.0,254,29200,0,1,442.7331708,196012.6605,3950,703,0,4,0
1,36633,36467.375,36267,113.468608,0.0,0.0,10200000,10200000.0,10200000,127.0769592,81900000,0,0.0,0.107798432,0,0,0.0,4638286.389,36267,5133576.075,0.227574468,9276572.778,1569162,2890279.042,83500000,0,0,0.0,0,0.0,0.119776036,10200000,10200000,115.1852545,357,264,0,0,0.0,0.0,0,0,0,0,0
