ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,5405.405405,1,0,64864.86486,185.0,185,0.0,10810.81081,0.0,0,0.0,0,0,6,6.0,6,0.0,5405.405405,0,0,0.0,65535,511,6,0,0.0,0.0,6,6,1,0,0
0,655899,145002.8333,42706,250286.9962,187.6206897,285.8571429,10200000,5047187.385,4,5064644.512,65600000,0,570.5493786,0.213232243,0,0,82.87118799,2344861.143,4,4215299.129,0.44169536,4415338.143,367,5193989.199,61800000,0,1054,95.93333333,0,270.7646492,0.228463117,10200000,10000000,70740.37657,253,29200,0,1,437.6058283,191498.8609,4002,1439,0,14,0
0,0,0.0,0,0.0,152.5,153.0,0,0.0,0,0.0,0,153,0.0,30.55954527,1,0,6998.135868,32723.0,32723,0.0,61.11909055,0.0,0,0.0,0,0,76,76.0,76,0.0,30.55954527,0,0,0.0,-1,-1,76,0,44.45597073,1976.333333,153,76,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,14492.75362,1,0,173913.0435,69.0,69,0.0,28985.50725,0.0,0,0.0,0,0,6,6.0,6,0.0,14492.75362,0,0,0.0,237,127,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,149.75,220.0,190,190.0,190,0.0,190,220,0.0,32.34832678,1,0,8831.093212,20609.0,4,35527.94789,64.69665357,4.0,4,0.0,4,0,53,53.0,53,0.0,32.34832678,0,0,0.0,-1,-1,53,0,91.4696671,8366.7,440,106,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,59.48132286,1,0,5710.206995,16812.0,16812,0.0,118.9626457,0.0,0,0.0,0,0,48,48.0,48,0.0,59.48132286,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19.68503937,1,0,0.0,50800.0,50800,0.0,39.37007874,0.0,0,0.0,0,0,0,0.0,0,0.0,19.68503937,0,0,0.0,227,251,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,84.5,124.0,3,3.0,3,0.0,3,124,0.0,65.10204746,1,0,10025.71531,10240.33333,3,17691.75925,130.2040949,49.0,49,0.0,49,0,30,30.0,30,0.0,65.10204746,0,0,0.0,-1,-1,30,0,51.48592041,2650.8,248,60,0,1,0
0,0,0.0,0,0.0,89.25,111.0,4,4.0,4,0.0,4,111,0.0,33.16199635,1,0,5173.271431,20103.33333,3,34813.93256,66.3239927,3.0,3,0.0,3,0,45,45.0,45,0.0,33.16199635,0,0,0.0,-1,-1,45,0,36.1496888,1306.8,222,90,0,1,0
0,0,0.0,0,0.0,910.0,1442.0,4,4.0,4,0.0,4,1442,0.0,2649.006623,1,0,4487417.219,251.6666667,2,430.7044617,5298.013245,2.0,2,0.0,2,0,252,252.0,252,0.0,2649.006623,0,0,0.0,-1,-1,252,0,651.7898434,424830.0,2884,504,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18518.51852,1,0,111111.1111,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,100000.0,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,16666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,13987,13987.0,13987,0.0,998.8333333,1656.428571,98900000,16500000.0,47,40400000.0,99000000,0,1760.597234,0.070706569,1,1,121.0092417,9000063.909,5,29800000.0,0.12121126,24700000.0,5,49400000.0,98900000,0,373,77.0,0,165.4962235,0.050504692,98900000,98900000,0.0,235,0,0,0,1497.015086,2241054.167,11595,385,0,2,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18518.51852,1,0,111111.1111,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,17241.37931,1,0,103448.2759,58.0,58,0.0,34482.75862,0.0,0,0.0,0,0,0,0.0,0,0.0,17241.37931,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,53097.34513,226.0,226,0.0,8849.557522,226.0,226,0.0,226,0,6,6.0,6,0.0,8849.557522,0,0,0.0,-1,64240,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,2.0,2.0,2024262,1643936.5,1263611,537861.4802,3287873,0,3.464101615,0.905326671,1,0,3.621306682,662744.2,77,935180.2145,1.810653341,644768.0,25970,875112.524,1289536,0,6,2.0,0,3.464101615,0.905326671,0,0,0.0,29,8192,0,1,2.927700219,8.571428571,6,6,0,1,0
1,30905,30905.0,30905,0.0,730.0625,6.888888889,85600000,12000000.0,0,30000000.0,95600000,0,5.30199124,0.094066181,1,0,122.0247403,6378487.933,0,22100000.0,0.167228766,15900000.0,1,39100000.0,95700000,0,5840,1659.0,0,2446.588305,0.073162585,85600000,10100000,53400000.0,256,229,0,0,1716.741094,2947199.985,62,11613,1,5,0
0,0,0.0,0,0.0,130.875,158.5,999644,370531.0,3186,547379.2112,1111593,0,317.0,3.278172615,1,0,858.0616821,174313.1429,28,367448.8032,6.556345231,73530.0,111,63603.16287,220590,0,413,103.25,0,206.5,3.278172615,0,0,0.0,235,29200,0,1,237.3615386,56340.5,634,413,0,1,0
0,0,0.0,0,0.0,79.25,73.0,3,3.0,3,0.0,3,73,0.0,10582.01058,1,0,1375661.376,63.0,3,103.058236,21164.02116,4.0,4,0.0,4,0,57,57.0,57,0.0,10582.01058,0,0,0.0,-1,-1,57,0,8.76356092,76.8,146,114,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,431.0,431,0.0,4640.37123,431.0,431,0.0,431,0,0,0.0,0,0.0,4640.37123,0,0,0.0,-1,30016,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,91.0,90.0,0,0.0,0,0.0,0,90,0.0,42.89084281,1,0,5833.154621,23315.0,23315,0.0,85.78168561,0.0,0,0.0,0,0,46,46.0,46,0.0,42.89084281,0,0,0.0,-1,-1,46,0,25.40341184,645.3333333,90,46,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13513.51351,1,0,81081.08108,74.0,74,0.0,27027.02703,0.0,0,0.0,0,0,0,0.0,0,0.0,13513.51351,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7750000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,15.5,0,21.92031022,500000.0,0,0,0.0,-1,63,0,0,17.89785834,320.3333333,0,31,0,0,0
1,1001,1001.0,1001,0.0,918.5384615,1932.5,138284,29923.6,15,60762.11689,149618,0,1754.831473,0.060290117,0,0,119.9873817,8293233.167,0,28700000.0,0.130628587,16600000.0,0,40600000.0,99400000,0,340,49.42857143,0,128.1494663,0.07033847,99400000,99400000,0.0,235,274,0,0,1460.645825,2133486.225,11595,346,0,2,4
0,0,0.0,0,0.0,12.0,12.53333333,3500076,698456.2857,3,1365155.459,9778388,0,14.54975045,1.533984977,1,0,29.45251156,425150.1304,3,1105763.943,2.454375963,810599.375,232,1501784.086,6484795,0,20,11.11111111,0,8.652231568,0.920390986,0,0,0.0,227,29200,0,1,12.43690744,154.6766667,188,100,0,6,7
0,0,0.0,0,0.0,89.75,127.0,48,48.0,48,0.0,48,127,0.0,19.89594421,1,0,3223.142962,33507.66667,3,57992.81818,39.79188842,3.0,3,0.0,3,0,35,35.0,35,0.0,19.89594421,0,0,0.0,-1,-1,35,0,50.39047529,2539.2,254,70,0,1,0
0,0,0.0,0,0.0,151.5,198.0,3,3.0,3,0.0,3,198,0.0,7604.562738,1,0,2038022.814,87.66666667,3,110.0015151,15209.12548,48.0,48,0.0,48,0,70,70.0,70,0.0,7604.562738,0,0,0.0,-1,-1,70,0,70.10848736,4915.2,396,140,0,1,0
0,0,0.0,0,0.0,156.6666666667,179.0,37675,19249.75,552,21027.9229339625,76999,0,328.5909310982,40.1210049509,0,0,18856.872326938,8901.6428571429,29,15041.99487899,120.3630148528,13847.0,48,17616.7335649944,124623,0,1205,145.5,0,375.3890574383,80.2420099019,0,0,0.0,362,65535,0,1,339.3023970836,115126.116666667,895,1455,0,5,0
0,0,0.0,0,0.0,68.0,56.0,0,0.0,0,0.0,0,56,0.0,37.09473997,1,0,3561.095037,26958.0,26958,0.0,74.18947993,0.0,0,0.0,0,0,40,40.0,40,0.0,37.09473997,0,0,0.0,-1,-1,40,0,9.237604307,85.33333333,56,40,0,0,0
0,0,0.0,0,0.0,89.75,127.0,4,4.0,4,0.0,4,127,0.0,10695.18717,1,0,1732620.321,62.33333333,3,101.9035492,21390.37433,3.0,3,0.0,3,0,35,35.0,35,0.0,10695.18717,0,0,0.0,-1,-1,35,0,50.39047529,2539.2,254,70,0,1,0
0,0,0.0,0,0.0,82.5,99.0,3,3.0,3,0.0,3,99,0.0,41.5342761614,1,0,5939.4014910805,16051.0,3,27795.9513598653,83.0685523228,3.0,3,0.0,3,0,44,44.0,44,0.0,41.5342761614,0,0,0.0,-1,-1,44,0,30.1247406628,907.5,198,88,0,1,0
0,0,0.0,0,0.0,84.25,98.0,48,48.0,48,0.0,48,98,0.0,10416.66667,1,0,1510416.667,64.0,3,70.37755324,20833.33333,3.0,3,0.0,3,0,47,47.0,47,0.0,10416.66667,0,0,0.0,-1,-1,47,0,27.93385043,780.3,196,94,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,46.0,46,0.0,43478.26087,46.0,46,0.0,46,0,0,0.0,0,0.0,43478.26087,0,0,0.0,-1,3620,0,0,0.0,0.0,0,0,0,0,0
0,7013999,7013999.0,7013999,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,998141,11900000.0,0.110834093,10500000.0,998141,11900000.0,63200000,0,0,0.0,0,0.0,0.110834093,32100000,8015953,12300000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
1,31298,31298.0,31298,0.0,462.3333333,4.8,8033459,2016153.5,2,4011558.967,8064614,0,2.683281573,0.619981482,5,0,173.4708188,1612951.4,2,3589194.015,0.743977779,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.123996296,8033459,8033459,0.0,0,229,0,0,668.5927296,447016.2381,24,1375,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22222.22222,1,0,133333.3333,45.0,45,0.0,44444.44444,0.0,0,0.0,0,0,0,0.0,0,0.0,22222.22222,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,41666.66667,1,0,333333.3333,16.0,1,21.79449472,83333.33333,48.0,48,0.0,48,0,2,2.0,2,0.0,41666.66667,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,984,984.0,984,0.0,915.6923077,1932.5,3106,733.6,30,1330.567661,3668,0,2182.468304,0.060942857,0,0,120.9106289,8204406.917,0,28400000.0,0.132042857,16400000.0,0,40200000.0,98500000,0,309,44.14285714,0,116.7910222,0.0711,98400000,98400000,0.0,235,274,0,0,1668.644241,2784373.604,11595,309,0,1,4
0,0,0.0,0,0.0,172.5,253.0,0,0.0,0,0.0,0,253,0.0,10.9147665877,1,0,3263.5152097272,91619.0,91619,0.0,21.8295331754,0.0,0,0.0,0,0,46,46.0,46,0.0,10.9147665877,0,0,0.0,-1,-1,46,0,119.5115057223,14283.0,253,46,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,27027.02703,1,0,216216.2162,37.0,37,0.0,54054.05405,0.0,0,0.0,0,0,2,2.0,2,0.0,27027.02703,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,964.0967742,1815.0,415338,19042.87097,1,75243.2182,590329,0,962.0150559,52.09291422,1,0,97306.30796,10070.27869,0,44457.91607,100.9300213,21181.17241,2,63882.41696,614254,0,1369,56.46666667,0,251.4772538,48.83710709,0,0,0.0,65,29200,0,1,1131.095018,1279375.941,58080,1694,0,3,0
0,821077,179056.3333,50581,314524.6233,422.5135135,574.8333333,10100000,3619154.235,209,4912373.718,61500000,0,971.0157962,0.292318251,0,0,253.8784014,1710464.528,33,3769448.506,0.600876406,3420929.056,209,4833061.197,61600000,0,1656,278.2105263,0,612.0407193,0.308558154,10000000,9999006,15062.43616,100,29200,0,1,801.3265198,642124.1913,10347,5286,0,5,0
0,0,0.0,0,0.0,84.25,101.0,3,3.0,3,0.0,3,101,0.0,41.47484551,1,0,6055.327444,16074.0,1,27837.5206,82.94969101,1.0,1,0.0,1,0,45,45.0,45,0.0,41.47484551,0,0,0.0,-1,-1,45,0,30.67246322,940.8,202,90,0,1,0
0,0,0.0,0,0.0,74.5,106.0,4,4.0,4,0.0,4,106,0.0,24.01825387,0,0,4803.650775,16654.0,4,25724.24125,72.05476162,8262.666667,4,14304.43027,24788,0,47,47.0,47,0.0,48.03650775,0,0,0.0,-1,-1,47,0,28.78905215,828.8095238,212,188,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18867.92453,1,0,113207.5472,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,0,0.0,0,0.0,18867.92453,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,1159,1159.0,1159,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.62290977,2859419.75,317,5718066.834,0.437151628,2859419.75,317,5718066.834,11400000,0,6,6.0,6,0.0,0.437151628,11400000,11400000,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,236.5,587.4,271750,81281.25,209,129111.737141065,325125,0,781.3378270633,0.9353334754,0,0,619.3778273962,411206.692307692,3,1371044.69092504,2.6189337311,668210.875,3,1739603.68396298,5345687,0,217,41.5555555556,0,77.7690669725,1.6836002557,0,0,0.0,110,29200,0,1,500.0162092611,250016.20952381,2937,374,0,3,0
0,0,0.0,0,0.0,1701.0,2898.75,20132,8803.0,159,10253.63843,26409,0,3347.191198,151.4291122,1,0,450766.6099,4402.5,5,8058.871602,265.0009464,2992.0,5,4224.255911,5984,0,312,104.0,0,180.133284,113.5718342,0,0,0.0,235,29200,0,1,2661.829013,7085333.696,11595,312,0,1,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,105.25,113.0,4,4.0,4,0.0,4,113,0.0,9132.420091,1,0,1625570.776,73.0,1,122.1187946,18264.84018,1.0,1,0.0,1,0,65,65.0,65,0.0,9132.420091,0,0,0.0,-1,-1,65,0,26.29068276,691.2,226,130,0,1,0
1,4045908,4045908.0,4045908,0.0,898.0769231,2901.75,590062,197069.0,4,340342.3963,591207,0,5795.50069,0.04848632,0,0,141.4467174,6874791.333,1,22400000.0,0.15758054,10200000.0,1,27400000.0,81900000,0,20,6.888888889,0,5.30199124,0.10909422,77900000,77900000,0.0,229,256,0,0,3097.25274,9592974.533,11607,62,0,7,2
0,0,0.0,0,0.0,131.5,175.0,0,0.0,0,0.0,0,175,0.0,10.63648741,1,0,2329.390742,94016.0,94016,0.0,21.27297481,0.0,0,0.0,0,0,44,44.0,44,0.0,10.63648741,0,0,0.0,-1,-1,44,0,75.63288526,5720.333333,175,44,0,0,0
0,0,0.0,0,0.0,46.75,47.0,3,3.0,3,0.0,3,47,0.0,13605.44218,1,0,1061224.49,49.0,3,79.67433715,27210.88435,3.0,3,0.0,3,0,31,31.0,31,0.0,13605.44218,0,0,0.0,-1,-1,31,0,8.76356092,76.8,94,62,0,1,0
0,0,0.0,0,0.0,139.5,177.0,0,0.0,0,0.0,0,177,0.0,2.371995275,1,0,540.8149227,421586.0,421586,0.0,4.74399055,0.0,0,0.0,0,0,51,51.0,51,0.0,2.371995275,0,0,0.0,-1,-1,51,0,72.74613392,5292.0,177,51,0,0,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,21739.13043,0,0,804347.8261,23.0,2,29.69848481,65217.3913,2.0,2,0.0,2,1,31,15.5,0,21.92031022,43478.26087,0,0,0.0,0,1374,0,0,16.35033129,267.3333333,6,31,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,14285.71429,1,0,85714.28571,70.0,70,0.0,28571.42857,0.0,0,0.0,0,0,0,0.0,0,0.0,14285.71429,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,124.5,149.0,0,0.0,0,0.0,0,149,0.0,41.86027042,1,0,8330.193813,23889.0,23889,0.0,83.72054083,0.0,0,0.0,0,0,50,50.0,50,0.0,41.86027042,0,0,0.0,-1,-1,50,0,57.15767665,3267.0,149,50,0,0,0
0,283066,122133.3333,88024,78921.87851,318.6428571,483.0,10100000,4299415.929,3,5125700.753,60200000,0,808.0724861,0.248829423,1,0,148.0037411,2232676.296,3,4191306.834,0.46448159,4226092.667,189,5172966.687,50700000,0,1335,129.0,0,367.9374947,0.215652167,10000000,9472038,222118.8593,151,29200,0,1,647.4411322,419180.0197,7245,1677,0,3,0
0,0,0.0,0,0.0,153.75,237.0,3,3.0,3,0.0,3,237,0.0,8130.081301,1,0,2308943.089,82.0,3,97.52435593,16260.1626,191.0,191,0.0,191,0,47,47.0,47,0.0,8130.081301,0,0,0.0,-1,-1,47,0,104.0672859,10830.0,474,94,0,1,0
0,0,0.0,0,0.0,65.25,84.0,47,47.0,47,0.0,47,84,0.0,16.57591354,1,0,1906.230057,40219.0,3,69618.05364,33.15182708,3.0,3,0.0,3,0,31,31.0,31,0.0,16.57591354,0,0,0.0,-1,-1,31,0,29.02929555,842.7,168,62,0,1,0
0,0,0.0,0,0.0,90.0,132.0,3,3.0,3,0.0,3,132,0.0,10309.27835,1,0,1690721.649,64.66666667,3,106.8097998,20618.5567,3.0,3,0.0,3,0,32,32.0,32,0.0,10309.27835,0,0,0.0,-1,-1,32,0,54.77225575,3000.0,264,64,0,1,0
0,0,0.0,0,0.0,1454.125,2321.4,155061,38977.5,4,77389.47243,155910,0,4413.201989,32.06320299,1,0,74598.24807,22277.42857,4,58552.41747,51.30112478,316.0,13,428.5067094,632,0,20,8.666666667,0,10.26320288,19.23792179,0,0,0.0,229,8192,0,1,3350.634907,11200000.0,11607,26,0,2,2
0,0,0.0,0,0.0,1163.3,1658.142857,1875597,312762.0,2,765629.7077,1876572,0,1762.272815,3.730176112,2,0,6199.019816,208509.6667,2,625157.7724,5.328823018,328.0,102,319.6122651,656,0,20,8.666666667,0,10.26320288,1.598646905,0,0,0.0,229,8192,0,1,1599.303183,2557770.673,11607,26,0,2,2
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,33.00112204,1,0,3168.107716,30302.0,30302,0.0,66.00224408,0.0,0,0.0,0,0,48,48.0,48,0.0,33.00112204,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,1661.0,2900.25,16154,6399.333333,189,8552.311403,19198,0,3563.297197,208.0732418,1,0,604816.8955,3204.0,26,5958.804477,364.1281731,8008.0,816,10171.02394,16016,0,20,8.666666667,0,10.26320288,156.0549313,0,0,0.0,229,8192,0,1,2798.956588,7834157.982,11601,26,0,2,2
0,306176,72256.54545,48676,77582.3878,188.4146341,320.5789474,10100000,6170075.222,48,5038913.953,111000000,0,530.2706139,0.164346151,0,0,66.81968504,2890241.1,7,4504934.259,0.354641694,5505221.143,11,4997079.157,116000000,0,649,74.27272727,0,185.8760933,0.190295543,10000000,9959899,21363.3901,369,29200,0,1,396.3268172,157074.946,6091,1634,0,5,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,34383.95415,349.0,349,0.0,5730.659026,349.0,349,0.0,349,0,6,6.0,6,0.0,5730.659026,0,0,0.0,-1,137,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,397.1428571,5.0,2578710,516590.6,1,1152759.986,2582953,0,2.449489743,2.309026214,6,0,540.6969719,433083.0,1,1051154.405,2.693863917,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.384837702,0,0,0.0,0,229,0,0,634.1901472,402197.1429,30,1375,1,0,0
0,0,0.0,0,0.0,94.25,127.0,1,1.0,1,0.0,1,127,0.0,11173.18436,1,0,1877094.972,59.66666667,1,99.88660237,22346.36872,3.0,3,0.0,3,0,41,41.0,41,0.0,11173.18436,0,0,0.0,-1,-1,41,0,47.10413995,2218.8,254,82,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,22727.27273,1,0,181818.1818,29.33333333,8,18.47520861,45454.54545,48.0,48,0.0,48,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,353,353.0,353,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.92902997,2731279.667,46,4730409.447,0.488171662,2731279.667,46,4730409.447,8193839,0,6,6.0,6,0.0,0.488171662,8193486,8193486,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,2336808,2336808.0,2336808,0.0,972.4166667,2901.75,571336,190829.0,190,329528.9538,572487,0,5795.50069,0.039824315,0,0,116.1177477,9131013.545,25,29300000.0,0.119472946,14300000.0,98,36700000.0,99900000,0,20,7.0,0,5.656854249,0.079648631,97500000,97500000,0.0,229,256,0,0,3214.167532,10300000.0,11607,56,0,6,2
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,163.5,213.0,0,0.0,0,0.0,0,213,0.0,6.500217757,1,0,1755.058794,153841.0,153841,0.0,13.00043551,0.0,0,0.0,0,0,57,57.0,57,0.0,6.500217757,0,0,0.0,-1,-1,57,0,90.06664199,8112.0,213,57,0,0,0
0,0,0.0,0,0.0,122.75,175.0,190,190.0,190,0.0,190,175,0.0,32.22583868,1,0,7154.136186,20687.33333,4,35663.62474,64.45167735,4.0,4,0.0,4,0,47,47.0,47,0.0,32.22583868,0,0,0.0,-1,-1,47,0,70.10848736,4915.2,350,94,0,1,0
0,0,0.0,0,0.0,166.7142857,75.5,39646,13298.33333,1,22818.08288,39895,0,151.0,50.17687348,1,0,14639.10284,13286.33333,1,20427.83644,87.80952859,19988.0,97,28130.12197,39976,0,865,288.3333333,0,499.4079828,37.63265511,0,0,0.0,32,29200,0,1,309.1908507,95598.98214,302,865,0,1,0
0,0,0.0,0,0.0,260.0,547.5714285714,128609,30234.1666666667,48,52195.9351306849,181405,0,632.0263330861,23.900165594,0,0,15091.2474179285,18305.3125,48,28229.0729750229,58.0432592997,32542.7777777778,48,31683.2019443181,292885,0,197,58.7,0,74.5490889727,34.1430937057,0,0,0.0,115,8192,0,1,453.3992166658,205570.849673203,3833,587,0,9,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1500221.0,996418,712485.0354,0.999852688,1500221.0,996418,712485.0354,3000442,0,0,0.0,0,0.0,0.999852688,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,0,0.0,0,0.0,128.5,152.0,3,3.0,3,0.0,3,152,0.0,41.20737612,1,0,9148.037499,16178.33333,3,28016.49916,82.41475224,3.0,3,0.0,3,0,70,70.0,70,0.0,41.20737612,0,0,0.0,-1,-1,70,0,44.91324972,2017.2,304,140,0,1,0
0,0,0.0,0,0.0,357.1333333,590.125,18224,7713.142857,1,9539.054416,53992,0,652.7579813,115.4334526,1,0,77297.12571,4950.285714,1,7590.335377,216.4377237,8623.0,156,8363.209384,51738,0,325,90.85714286,0,127.7633601,101.004271,0,0,0.0,61,29200,0,1,524.7708349,275384.4292,4721,636,0,3,0
0,0,0.0,0,0.0,1151.454545,1932.5,443027,112505.2,71,191821.2983,562526,0,2695.639126,10.66558589,1,0,22515.05181,56255.7,2,91628.45107,19.55357413,110745.25,2,121045.2681,442981,0,357,214.2,0,195.536953,8.887988239,0,0,0.0,235,29200,0,1,2039.453425,4159370.273,11595,1071,0,3,4
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,26.02738775,288158.0,205,575258.7863,4.337897959,288158.0,205,575258.7863,1152632,0,6,6.0,6,0.0,4.337897959,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,290540,118212.833333333,83517,84422.8472829877,87.962962963,115.4166666667,10112124,5534896.72727273,1,5249758.16467237,60883864,0,346.9103783487,0.1968247058,0,0,38.9548896801,2344921.38461538,1,4283955.64585035,0.4428555879,4354854.0,144,5149179.90487969,60967956,0,706,66.0,0,187.0801967072,0.2460308822,10028170,9959914,27288.3754591583,115,29200,0,1,260.8775863875,68057.1150793651,1385,990,0,3,0
0,0,0.0,0,0.0,105.5,119.0,0,0.0,0,0.0,0,119,0.0,2.226502054,1,0,367.3728389,449135.0,449135,0.0,4.453004108,0.0,0,0.0,0,0,46,46.0,46,0.0,2.226502054,0,0,0.0,-1,-1,46,0,42.14656965,1776.333333,119,46,0,0,0
1,15,15.0,15,0.0,914.7692308,1656.428571,135267,24442.83333,16,54465.13135,146657,0,1757.579003,0.07108909,1,0,120.770208,8205666.083,0,28400000.0,0.132022595,19700000.0,0,44000000.0,98300000,0,297,49.5,0,121.2497423,0.060933506,98300000,98300000,0.0,235,274,0,0,1460.442436,2132892.11,11595,297,0,1,4
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,55555.55556,1,0,666666.6667,18.0,18,0.0,111111.1111,0.0,0,0.0,0,0,6,6.0,6,0.0,55555.55556,0,0,0.0,256,913,6,0,0.0,0.0,6,6,1,0,0
