ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18181.81818,1,0,109090.9091,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,0,0.0,0,0.0,18181.81818,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,0,0.0,0,0.0,2000000.0,0,0,0.0,-1,5550,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.52381,1,0,190476.1905,42.0,42,0.0,47619.04762,0.0,0,0.0,0,0,2,2.0,2,0.0,23809.52381,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,114.0,168.0,3,3.0,3,0.0,3,168,0.0,32.22739651,1,0,6703.298474,20686.33333,3,35823.71818,64.45479302,4.0,4,0.0,4,0,40,40.0,40,0.0,32.22739651,0,0,0.0,-1,-1,40,0,70.10848736,4915.2,336,80,0,1,0
0,0,0.0,0,0.0,65.5,62.0,4,4.0,4,0.0,4,62,0.0,12903.22581,1,0,1393548.387,51.66666667,3,83.4286122,25806.45161,3.0,3,0.0,3,0,46,46.0,46,0.0,12903.22581,0,0,0.0,-1,-1,46,0,8.76356092,76.8,124,92,0,1,0
0,1217519,183447.0909,79905,342962.8667,173.2222222,323.55,10100000,5910563.105,48,5056331.807,112000000,0,533.8016067,0.170661682,0,0,66.51539045,2663430.068,7,4359247.368,0.383988784,4882955.125,26,4995006.744,117000000,0,526,52.96,0,135.6525832,0.213327102,10000000,10000000,11998.99546,1039,29200,0,1,385.8173262,148855.0092,6471,1324,0,5,0
1,5,5.0,5,0.0,897.6153846,2321.4,1803667,451182.75,4,901656.2698,1804731,0,4413.201989,0.052077662,0,0,121.4763551,8000871.167,0,24900000.0,0.135401922,13500000.0,0,32500000.0,94200000,0,20,7.0,0,5.656854249,0.08332426,86900000,7328774,56200000.0,229,256,0,0,2705.044255,7317264.423,11607,56,0,6,2
1,33311,33311.0,33311,0.0,834.3571429,6.888888889,69000000,9784910.75,0,24200000.0,78300000,0,5.30199124,0.114741759,1,0,148.8455589,6033615.846,0,19100000.0,0.17848718,19600000.0,5,39100000.0,78400000,0,11595,2322.6,0,5183.42983,0.063745421,69000000,9201746,42300000.0,256,229,0,0,2992.233243,8953459.781,62,11613,1,3,0
0,1914632,207508.8182,36671,566188.7186,123.6923077,175.8823529,10000000,7000755.063,20634,4642812.655,112000000,0,325.9804216,0.145526237,0,0,41.29520988,3074142.711,113,4528465.95,0.333854309,5562734.429,317,4877725.074,117000000,0,433,83.36363636,0,168.7036132,0.188328072,9994420,9800584,58063.49602,368,8192,0,1,247.8054241,61407.52821,2990,1834,0,21,0
0,0,0.0,0,0.0,1329.888889,1932.5,64554,15163.6,16,28012.3226,75818,0,1754.831473,79.04305212,2,0,157677.7151,9488.5,16,22571.29092,118.5645782,5528.5,48,7750.597429,11057,0,374,124.6666667,0,215.9290007,39.52152606,0,0,0.0,235,29200,0,1,1619.968618,2624298.322,11595,374,0,1,4
0,0,0.0,0,0.0,809.86,1278.129032,66908,4998.2,48,14399.2883,149946,0,607.6682616,156.1445395,1,0,203960.027,4051.714286,1,9970.392781,251.8460314,11029.66667,1,14671.74752,198534,0,389,45.84210526,0,105.6873077,95.70149194,0,0,0.0,122,65535,0,1,772.1423053,596203.7396,39622,871,0,6,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,6,6.0,6,0.0,500000.0,0,0,0.0,-1,360,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,74.0,60.0,0,0.0,0,0.0,0,60,0.0,13.20010032,1,0,1372.810433,75757.0,75757,0.0,26.40020064,0.0,0,0.0,0,0,44,44.0,44,0.0,13.20010032,0,0,0.0,-1,-1,44,0,9.237604307,85.33333333,60,44,0,0,0
0,0,0.0,0,0.0,83.0,74.0,0,0.0,0,0.0,0,74,0.0,32.4960192376,1,0,3899.5223085172,30773.0,30773,0.0,64.9920384753,0.0,0,0.0,0,0,46,46.0,46,0.0,32.4960192376,0,0,0.0,-1,-1,46,0,16.1658075373,261.3333333333,74,46,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,34482.75862,1,0,413793.1034,29.0,29,0.0,68965.51724,0.0,0,0.0,0,0,6,6.0,6,0.0,34482.75862,0,0,0.0,256,389,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,17.0,17,0.0,117647.0588,17.0,17,0.0,17,0,0,0.0,0,0.0,117647.0588,0,0,0.0,-1,297,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18181.81818,1,0,109090.9091,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,0,0.0,0,0.0,18181.81818,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,150.0,214.0,0,0.0,0,0.0,0,214,0.0,8.122091276,1,0,2087.377458,123121.0,123121,0.0,16.24418255,0.0,0,0.0,0,0,43,43.0,43,0.0,8.122091276,0,0,0.0,-1,-1,43,0,98.72689603,9747.0,214,43,0,0,0
1,1014,1014.0,1014,0.0,795.8666667,1932.5,135159,29492.8,47,59294.14734,147464,0,1754.831473,0.070958785,0,0,141.1843284,6039723.357,1,22600000.0,0.177396961,10600000.0,1,29800000.0,84400000,0,343,38.11111111,0,114.3333333,0.106438177,84400000,84400000,0.0,235,274,0,0,1390.801058,1934327.583,11595,343,0,1,4
0,4916350,480527.1818,36580,1471196.095,76.5625,99.86666667,10100000,8225225.929,19692,3758233.747,115000000,0,262.3339929,0.13021961,0,0,21.26920297,3715807.226,45,4795454.001,0.277801835,7197085.625,142,4446478.07,115000000,0,434,56.0,0,142.2814113,0.147582225,10000000,9809339,59799.48603,351,8192,0,1,202.2058095,40887.18939,1498,952,0,16,0
1,0,0.0,0,0.0,7.75,0.0,0,0.0,0,0.0,0,0,0.0,5586.592179,0,0,173184.3575,59.66666667,1,98.16992072,22346.36872,3.0,1,2.828427125,6,0,31,10.33333333,0,17.89785834,16759.77654,0,0,0.0,0,980,0,0,13.86362146,192.2,0,31,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,240000.0,50.0,50,0.0,40000.0,50.0,50,0.0,50,0,6,6.0,6,0.0,40000.0,0,0,0.0,-1,37960,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12658.22785,1,0,151898.7342,79.0,79,0.0,25316.4557,0.0,0,0.0,0,0,6,6.0,6,0.0,12658.22785,0,0,0.0,256,913,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12.00612312,999490.0,999490,0.0,2.00102052,999490.0,999490,0.0,999490,0,6,6.0,6,0.0,2.00102052,0,0,0.0,-1,4738,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,155.5,199.0,0,0.0,0,0.0,0,199,0.0,4.47705732,1,0,1141.649617,223361.0,223361,0.0,8.95411464,0.0,0,0.0,0,0,56,56.0,56,0.0,4.47705732,0,0,0.0,-1,-1,56,0,82.56108849,6816.333333,199,56,0,0,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5.718398877,1398993.0,382,2422376.112,0.953066479,1398993.0,382,2422376.112,4196979,0,6,6.0,6,0.0,0.953066479,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12195.12195,1,0,146341.4634,82.0,82,0.0,24390.2439,0.0,0,0.0,0,0,6,6.0,6,0.0,12195.12195,0,0,0.0,16233,980,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,797.1101695,1330.185714,380385,8276.15942,1,46253.98606,571055,0,376.6113706,118.0175745,1,0,158580.2149,5069.504274,0,35672.25232,198.9439113,12619.82979,0,63696.32307,593132,0,709,19.70833333,0,103.9774849,80.9263368,0,0,0.0,31,65535,0,1,712.0376039,506997.5494,93113,946,0,5,0
1,0,0.0,0,0.0,15.5,6.0,1,1.0,1,0.0,1,6,0.0,1.877639844,1,0,52.57391564,355055.6667,1,614937.2154,3.755279689,1065167.0,1065167,0.0,1065167,0,38,22.0,6,22.627417,1.877639844,0,0,0.0,0,31,6,0,14.31083506,204.8,12,44,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,186.0,3,258.8010819,8064.516129,186.0,3,258.8010819,372,0,0,0.0,0,0.0,8064.516129,0,0,0.0,-1,126,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.178615636,0,0,2.143387631,1866204.667,59,3193757.082,0.714462544,2799307.0,44666,3895650.662,5598614,0,6,4.0,0,3.464101615,0.535846908,0,0,0.0,29200,29200,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,123.5,121.0,0,0.0,0,0.0,0,121,0.0,16.4114683341,1,0,3019.7101734692,60933.0,60933,0.0,32.8229366681,0.0,0,0.0,0,0,63,63.0,63,0.0,16.4114683341,0,0,0.0,-1,-1,63,0,33.486315613,1121.3333333333,121,63,0,0,0
0,0,0.0,0,0.0,94.25,127.0,3,3.0,3,0.0,3,127,0.0,10000.0,1,0,1680000.0,66.66666667,3,109.4090185,20000.0,4.0,4,0.0,4,0,41,41.0,41,0.0,10000.0,0,0,0.0,-1,-1,41,0,47.10413995,2218.8,254,82,0,1,0
0,0,0.0,0,0.0,323.6666667,701.6,107960,27911.0,48,53387.23605,111644,0,731.5646246,24.41537387,0,0,18965.86242,18617.18182,48,33600.28553,58.59689729,34131.5,228,41876.96906,204789,0,201,53.71428571,0,78.68653906,34.18152342,0,0,0.0,60,8192,0,1,539.9757948,291573.859,3508,376,0,6,0
1,0,0.0,0,0.0,6.857142857,6.0,1883937,378792.2,3,841406.6328,1893961,6,0.0,3.131269062,6,0,21.91888343,319359.3333,3,766528.3369,3.653147239,0.0,0,0.0,0,0,6,6.0,6,0.0,0.521878177,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,25.66274027,1,0,0.0,38967.0,38967,0.0,51.32548053,0.0,0,0.0,0,0,0,0.0,0,0.0,25.66274027,0,0,0.0,32,241,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,371.2352941,819.4285714,255006,80415.5,49,101932.1935,482493,0,686.8408009,8.290027807,0,0,7474.052213,52774.25,3,70175.81547,20.13292467,93820.88889,3,84988.91226,844388,0,208,57.5,0,81.38966628,11.84289687,0,0,0.0,62,8192,0,1,564.1609219,318277.5458,5736,575,0,9,0
0,0,0.0,0,0.0,88.5,132.0,3,3.0,3,0.0,3,132,0.0,84.22116478,1,0,13643.82869,7915.666667,3,13704.27467,168.4423296,4.0,4,0.0,4,0,30,30.0,30,0.0,84.22116478,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,12.04166667,12.53333333,3508626,668496.9286,3,1320543.996,9358957,0,14.54975045,1.602737904,1,0,30.87941695,406912.3913,3,1068512.636,2.564380646,758056.75,3,1428682.181,6064454,0,23,11.22222222,0,8.941165721,0.961642742,0,0,0.0,227,29200,0,1,12.50359948,156.34,188,101,0,6,7
0,325661,134961.2,86736,106605.6849,39.5,40.88888889,10300000,7535810.125,509,4628583.924,60300000,0,122.6666667,0.149071518,1,0,11.77664992,3551394.471,71,4861596.99,0.298143036,6343663.625,1998,5164446.85,50700000,0,338,38.11111111,0,112.4593754,0.149071518,10200000,9900019,98444.17134,110,8192,0,1,111.3220133,12392.59064,368,343,0,6,0
1,21020,21020.0,21020,0.0,7.0,6.0,10900000,2727191.5,1,5446383.938,10900000,6,0.0,0.457968394,5,0,3.297372434,2183556.8,1,4870833.29,0.549562072,0.0,0,0.0,0,0,6,6.0,6,0.0,0.091593679,10900000,10900000,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11111.11111,1,0,133333.3333,90.0,90,0.0,22222.22222,0.0,0,0.0,0,0,6,6.0,6,0.0,11111.11111,0,0,0.0,251,114,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,108.0,126.0,0,0.0,0,0.0,0,126,0.0,42.69125683,1,0,7300.204918,23424.0,23424,0.0,85.38251366,0.0,0,0.0,0,0,45,45.0,45,0.0,42.69125683,0,0,0.0,-1,-1,45,0,46.7653718,2187.0,126,45,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,10526.31579,1,0,0.0,95.0,95,0.0,21052.63158,0.0,0,0.0,0,0,0,0.0,0,0.0,10526.31579,0,0,0.0,65535,469,0,0,0.0,0.0,0,0,1,0,0
0,1821699,186664.6364,23023,542279.5566,1052.537705,1828.625,10000000,671081.0719,16,2491590.515,112000000,0,980.3100493,1.432296471,1,0,2736.913943,385836.0263,2,1889989.992,2.600300141,862457.0,2,2763936.851,117000000,0,670,100.8394161,0,213.6884495,1.16800367,10000000,9999354,4303.339621,1767,8192,0,1,1135.241638,1288773.577,307209,13815,0,136,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13333.33333,1,0,80000.0,75.0,75,0.0,26666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,13333.33333,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,75.25,77.0,48,48.0,48,0.0,48,77,0.0,11695.90643,1,0,1473684.211,57.0,3,59.01694672,23391.81287,3.0,3,0.0,3,0,49,49.0,49,0.0,11695.90643,0,0,0.0,-1,-1,49,0,15.33623161,235.2,154,98,0,1,0
1,2,2.0,2,0.0,990.6666667,1932.5,134161,28899.2,47,59000.63368,144496,0,1754.831473,0.059901365,1,0,118.6845716,9105878.364,1,30200000.0,0.11980273,20000000.0,1,44700000.0,100000000,0,293,48.83333333,0,119.6167491,0.059901365,100000000,100000000,0.0,235,251,0,0,1500.534217,2251602.936,11595,293,0,1,4
0,0,0.0,0,0.0,130.0,172.0,0,0.0,0,0.0,0,172,0.0,32.30182828,1,0,6977.194909,30958.0,30958,0.0,64.60365657,0.0,0,0.0,0,0,44,44.0,44,0.0,32.30182828,0,0,0.0,-1,-1,44,0,73.90083446,5461.333333,172,44,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,13698.63014,1,1,0.0,73.0,73,0.0,27397.26027,0.0,0,0.0,0,0,0,0.0,0,0.0,13698.63014,0,0,0.0,972,0,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,515924,514469.5,513015,2056.973626,1028939,6,0.0,2.913682166,1,0,17.482093,205925.0,369,281207.8244,5.827364332,514498.5,513332,1649.680121,1028997,0,0,0.0,0,0.0,2.913682166,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,0
0,0,0.0,0,0.0,88.5,132.0,4,4.0,4,0.0,4,132,0.0,11111.11111,1,0,1800000.0,60.0,3,97.86214794,22222.22222,3.0,3,0.0,3,0,30,30.0,30,0.0,11111.11111,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,27027.02703,1,0,216216.2162,37.0,37,0.0,54054.05405,0.0,0,0.0,0,0,2,2.0,2,0.0,27027.02703,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,49.16666667,65.0,48,48.0,48,0.0,48,65,0.0,32.31696479,0,0,4233.522388,12377.4,1,16926.8714,96.95089437,10403.0,1,18016.7925,31209,0,33,33.0,33,0.0,64.63392958,0,0,0.0,-1,-1,33,0,15.61440117,243.8095238,130,132,0,3,0
0,999352,999352.0,999352,0.0,860.6428571,2326.4,5591874,2649608.5,47,3068015.203,10600000,0,3340.904788,0.431170153,0,0,1039.033834,892026.9231,47,1978076.004,1.207276427,824130.375,235,1958108.773,6593043,0,417,46.33333333,0,139.0,0.776106275,5591874,5591874,0.0,235,29200,0,1,2107.852545,4443042.352,11632,417,0,1,3
0,0,0.0,0,0.0,160.5,159.0,0,0.0,0,0.0,0,159,0.0,21.22421258,1,0,5093.81102,47116.0,47116,0.0,42.44842516,0.0,0,0.0,0,0,81,81.0,81,0.0,21.22421258,0,0,0.0,-1,-1,81,0,45.033321,2028.0,159,81,0,0,0
0,0,0.0,0,0.0,80.25,111.0,3,3.0,3,0.0,3,111,0.0,84.36326823,1,0,12148.31063,7902.333333,3,13682.04668,168.7265365,3.0,3,0.0,3,0,33,33.0,33,0.0,84.36326823,0,0,0.0,-1,-1,33,0,42.72235949,1825.2,222,66,0,1,0
0,0,0.0,0,0.0,68.0,56.0,0,0.0,0,0.0,0,56,0.0,4.530154977,1,0,434.8948778,220743.0,220743,0.0,9.060309953,0.0,0,0.0,0,0,40,40.0,40,0.0,4.530154977,0,0,0.0,-1,-1,40,0,9.237604307,85.33333333,56,40,0,0,0
1,767,767.0,767,0.0,854.0,1656.428571,128371,24489.16667,30,51397.51306,146935,0,1757.579003,0.081395147,1,0,139.0229115,6615401.0,23,23800000.0,0.162790294,14300000.0,220,35000000.0,85900000,0,361,51.57142857,0,136.4451748,0.081395147,85900000,85900000,0.0,235,274,0,0,1422.808715,2024384.638,11595,361,0,1,4
0,0,0.0,0,0.0,58.0,56.0,49,49.0,49,0.0,49,56,0.0,12500.0,1,0,1200000.0,53.33333333,4,51.63655036,25000.0,4.0,4,0.0,4,0,40,40.0,40,0.0,12500.0,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,88.0,128.0,4,4.0,4,0.0,4,128,0.0,42.3648033214,1,0,6778.3685314241,15736.3333333333,3,27250.0666849337,84.7296066428,3.0,3,0.0,3,0,32,32.0,32,0.0,42.3648033214,0,0,0.0,-1,-1,32,0,52.5813655205,2764.8,256,64,0,1,0
0,17002,17002.0,17002,0.0,925.5384615,1656.428571,98600000,16400000.0,45,40200000.0,98700000,0,2120.732252,0.07092367,1,1,121.8468653,8224804.667,1,28500000.0,0.131715387,19700000.0,1,44100000.0,98600000,0,413,71.83333333,0,167.1626952,0.060791717,98600000,98600000,0.0,235,0,0,0,1664.594879,2770876.11,11595,431,0,3,4
1,3940642,3940642.0,3940642,0.0,833.5,1934.5,44560,9142.4,3,19802.37582,45712,0,2538.919278,0.059893725,0,0,116.4234194,7705956.846,1,26600000.0,0.139752025,14300000.0,1,36100000.0,100000000,0,20,7.0,0,5.656854249,0.0798583,96200000,96200000,0.0,229,256,0,0,1804.898987,3257660.352,11607,56,0,6,2
0,4576211,457577.6364,23448,1367451.472,255.34,365.3333333,10100000,4835121.304,998,4882504.214,111000000,0,404.6794401,0.215765926,0,0,114.7784826,2270033.673,15,4072925.559,0.449512347,4448326.52,166,4823538.018,111000000,0,435,153.8076923,0,208.6578097,0.23374642,10100000,6539163,1036215.275,304,8192,0,1,330.9794958,109547.4267,8768,3999,0,23,0
0,0,0.0,0,0.0,1661.857143,2901.75,1302362,434269.0,6,751790.622,1302807,0,5795.50069,3.070251185,1,0,8929.058009,217137.5,6,531649.2739,5.372939574,200.5,19,256.6797616,401,0,20,8.666666667,0,10.26320288,2.302688389,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
0,0,0.0,0,0.0,67.0,83.0,49,49.0,49,0.0,49,83,0.0,77.60962359,1,0,9080.32596,8590.0,0,14835.90142,155.2192472,0.0,0,0.0,0,0,34,34.0,34,0.0,77.60962359,0,0,0.0,-1,-1,34,0,26.83840532,720.3,166,68,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,20000.0,1,0,0.0,50.0,50,0.0,40000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,20000.0,0,0,0.0,274,939,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,14925.37313,0,0,552238.806,33.5,3,43.13351365,44776.1194,3.0,3,0.0,3,1,31,15.5,0,21.92031022,29850.74627,0,0,0.0,0,1006,0,0,16.35033129,267.3333333,6,31,0,0,0
0,0,0.0,0,0.0,91.75,131.0,4,4.0,4,0.0,4,131,0.0,10416.66667,1,0,1729166.667,64.0,3,104.7902667,20833.33333,3.0,3,0.0,3,0,35,35.0,35,0.0,10416.66667,0,0,0.0,-1,-1,35,0,52.58136552,2764.8,262,70,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,11111.11111,1,0,88888.88889,90.0,90,0.0,22222.22222,0.0,0,0.0,0,0,2,2.0,2,0.0,11111.11111,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,323.6666667,701.6,85125,21968.75,48,42118.70005,87875,0,731.5646246,27.05700912,0,0,21017.88468,16799.54545,30,33608.08461,64.93682188,30799.16667,223,42890.98635,184795,0,201,53.71428571,0,78.68653906,37.87981277,0,0,0.0,60,8192,0,1,539.9757948,291573.859,3508,376,0,6,0
0,0,0.0,0,0.0,79.5,114.0,3,3.0,3,0.0,3,114,0.0,52.78855544,1,0,7601.551984,12629.0,1,21870.60557,105.5771109,1.0,1,0.0,1,0,30,30.0,30,0.0,52.78855544,0,0,0.0,-1,-1,30,0,46.00869483,2116.8,228,60,0,1,0
0,0,0.0,0,0.0,148.5,143.0,0,0.0,0,0.0,0,143,0.0,12.76210166,1,0,2807.662366,78357.0,78357,0.0,25.52420333,0.0,0,0.0,0,0,77,77.0,77,0.0,12.76210166,0,0,0.0,-1,-1,77,0,38.10511777,1452.0,143,77,0,0,0
0,0,0.0,0,0.0,144.25,218.0,4,4.0,4,0.0,4,218,0.0,15.63220547,1,0,4142.534449,42647.0,4,73821.74075,31.26441094,48.0,48,0.0,48,0,47,47.0,47,0.0,15.63220547,0,0,0.0,-1,-1,47,0,93.66055733,8772.3,436,94,0,1,0
0,0,0.0,0,0.0,157.0,266.0,48,48.0,48,0.0,48,266,0.0,16.52168885,1,0,4923.463276,40351.0,3,69845.81846,33.04337769,3.0,3,0.0,3,0,32,32.0,32,0.0,16.52168885,0,0,0.0,-1,-1,32,0,128.1670785,16426.8,532,64,0,1,0
0,0,0.0,0,0.0,114.0,217.0,4,4.0,4,0.0,4,217,0.0,23.81746296,0,0,7550.13576,16794.4,3,24469.13902,71.45238889,10048.33333,3,17398.16169,30145,0,50,50.0,50,0.0,47.63492593,0,0,0.0,-1,-1,50,0,81.48765609,6640.238095,434,200,0,3,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501300.0,998775,710677.6704,0.999134084,1501300.0,998775,710677.6704,3002600,0,0,0.0,0,0.0,0.999134084,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,42.9571716998,1,0,0.0,23279.0,23279,0.0,85.9143433996,0.0,0,0.0,0,0,0,0.0,0,0.0,42.9571716998,0,0,0.0,972,284,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,114.5,169.0,1,1.0,1,0.0,1,169,0.0,8264.46281,1,0,1727272.727,80.66666667,1,137.9867143,16528.92562,1.0,1,0.0,1,0,40,40.0,40,0.0,8264.46281,0,0,0.0,-1,-1,40,0,70.65620992,4992.3,338,80,0,1,0
0,0,0.0,0,0.0,327.6666667,505.4285714,10000000,1698932.167,2,4067621.813,10200000,0,684.4700766,0.674198231,1,0,378.706778,943882.0909,2,3004682.122,1.155768397,95557.5,3,110213.1347,382230,0,394,78.8,0,176.2021566,0.481570165,0,0,0.0,509,65535,0,1,545.0656865,297096.6026,3538,394,0,1,0
0,0,0.0,0,0.0,232.65,359.0909091,391554,98752.4,4,121216.2505,987524,0,569.9183195,10.15792808,1,0,4296.803577,56994.63158,2,92898.53509,18.46896014,121216.0,266,160429.6731,969728,0,267,78.11111111,0,103.3022803,8.311032064,0,0,0.0,252,29200,0,1,434.4990876,188789.4571,3950,703,0,4,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,27690.0,27690,0.0,72.22824124,27690.0,27690,0.0,27690,0,0,0.0,0,0.0,72.22824124,0,0,0.0,-1,156,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,163.0,284.0,4,4.0,4,0.0,4,284,0.0,7662.835249,1,0,2390804.598,87.0,4,143.760217,15325.6705,4.0,4,0.0,4,0,28,28.0,28,0.0,7662.835249,0,0,0.0,-1,-1,28,0,140.2169747,19660.8,568,56,0,1,0
0,3289872,1120385.333,35479,1878830.574,249.7,326.0,10000000,2375303.571,2,4196240.045,33300000,0,563.1515909,0.450578304,1,0,225.0188049,1147950.034,2,3092359.448,0.901156607,1666151.714,18813,3608163.388,23300000,0,559,173.4,0,246.62806,0.450578304,10000000,9928618,41435.97355,68,8192,0,1,429.2047335,184216.7032,4890,2601,0,14,0
0,4986,4986.0,4986,0.0,1090.363636,1932.5,85500000,17100000.0,2,38200000.0,85600000,0,3506.021777,0.070057341,1,1,139.9745669,8564413.0,1,27000000.0,0.128438458,21400000.0,1,42700000.0,85500000,0,381,78.6,0,169.0733569,0.058381117,85500000,85500000,0.0,235,0,0,0,2558.862443,6547777.0,11595,393,0,2,4
0,0,0.0,0,0.0,1454.125,2321.4,574137,143797.5,3,286893.2707,575190,0,3173.373883,8.692492642,1,0,20223.95338,82172.71429,3,216935.9803,13.90798823,430.5,169,369.8168466,861,0,20,8.666666667,0,10.26320288,5.215495585,0,0,0.0,229,8192,0,1,2554.159212,6523729.278,11607,26,0,2,2
0,0,0.0,0,0.0,264.4285714,320.0,106227,53523.0,819,74534.71159,107046,2,547.3317093,19.06480764,0,0,11762.98631,26226.33333,137,29732.50864,44.48455115,52452.66667,24042,28873.63132,157358,0,879,222.75,0,437.5091428,25.41974351,0,0,0.0,8190,8192,0,1,422.7092677,178683.125,960,891,0,3,0
