ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,266323,166058.0,65793,141796.1228,317.1071429,590.0,58800000,9756195.583,48,22700000.0,117000000,0,655.6538721,0.11097926,0,0,75.79883469,4338481.63,12,15600000.0,0.239032253,8367071.714,231,21200000.0,117000000,0,556,80.6,0,145.633493,0.128052992,58700000,58000000,513333.3602,64,8192,0,1,512.6873225,262848.2906,7670,1209,0,14,0
0,0,0.0,0,0.0,71.5,86.0,4,4.0,4,0.0,4,86,0.0,83.4271889209,1,0,10344.9714261878,7991.0,4,13833.8898000526,166.8543778417,4.0,4,0.0,4,0,38,38.0,38,0.0,83.4271889209,0,0,0.0,-1,-1,38,0,26.2906827602,691.2,172,76,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,51502.14592,233.0,233,0.0,8583.690987,233.0,233,0.0,233,0,6,6.0,6,0.0,8583.690987,0,0,0.0,-1,63785,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,48.57142857,44.66666667,87847,44254.5,662,61649.10472,88509,0,72.23111056,33.20200097,0,0,3762.893444,15059.33333,59,35660.57504,77.47133561,30118.66667,59,51327.06041,90356,0,194,51.5,0,95.04209594,44.26933463,0,0,0.0,237,8192,0,1,75.2880184,5668.285714,134,206,0,3,1
0,0,0.0,0,0.0,87.75,126.0,48,48.0,48,0.0,48,126,0.0,10989.01099,1,0,1747252.747,60.66666667,4,63.94789546,21978.02198,4.0,4,0.0,4,0,33,33.0,33,0.0,10989.01099,0,0,0.0,-1,-1,33,0,50.93819785,2594.7,252,66,0,1,0
0,0,0.0,0,0.0,94.25,127.0,4,4.0,4,0.0,4,127,0.0,3003.003003,1,0,504504.5045,222.0,4,340.1940623,6006.006006,48.0,48,0.0,48,0,41,41.0,41,0.0,3003.003003,0,0,0.0,-1,-1,41,0,47.10413995,2218.8,254,82,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,20587.0,2,29111.58618,72.86151455,20587.0,2,29111.58618,41174,0,0,0.0,0,0.0,72.86151455,0,0,0.0,-1,324,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,98.0,136.0,4,4.0,4,0.0,4,136,0.0,16.3313300235,1,0,2874.314084139,40821.3333333333,4,70658.7276019979,32.662660047,49.0,49,0.0,49,0,40,40.0,40,0.0,16.3313300235,0,0,0.0,-1,-1,40,0,52.5813655205,2764.8,272,80,0,1,0
0,17006,17006.0,17006,0.0,856.8571429,1449.375,99100000,14200000.0,14,37400000.0,99300000,0,1729.380148,0.08060259,1,1,120.8031315,7634799.538,1,27500000.0,0.141054532,19800000.0,1,44300000.0,99100000,0,377,65.83333333,0,152.4682481,0.060451942,99100000,99100000,0.0,235,0,0,0,1421.50486,2020676.067,11595,395,0,3,4
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,184,6,0,0.0,0.0,0,12,0,1,0
0,610833,610833.0,610833,0.0,459.3478261,513.1,186119,63953.88889,3,79296.33562,575585,0,649.7451552,1.731553758,0,0,1829.386545,262507.2727,3,1095887.847,3.982573643,481263.3333,3,1476133.079,5775160,0,4757,418.0,0,1308.15589,2.251019885,5164324,5164324,0.0,21900,29200,0,1,1033.947858,1069048.172,5131,5434,0,11,0
0,0,0.0,0,0.0,43.5,54.0,1,1.0,1,0.0,1,54,0.0,84.23890152,1,0,6402.156516,7914.0,1,13703.98603,168.477803,3.0,3,0.0,3,0,22,22.0,22,0.0,84.23890152,0,0,0.0,-1,-1,22,0,17.52712184,307.2,108,44,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,42000000.0,42000000,0.0,0.047584826,42000000.0,42000000,0.0,42000000,0,0,0.0,0,0.0,0.047584826,42000000,42000000,0.0,-1,296,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,47.25,57.0,48,48.0,48,0.0,48,57,0.0,12820.51282,1,0,1051282.051,52.0,3,51.11751168,25641.02564,3.0,3,0.0,3,0,25,25.0,25,0.0,12820.51282,0,0,0.0,-1,-1,25,0,17.52712184,307.2,114,50,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,38095.2380952381,315.0,315,0.0,6349.2063492064,315.0,315,0.0,315,0,6,6.0,6,0.0,6349.2063492064,0,0,0.0,-1,255,6,0,0.0,0.0,0,12,0,1,0
1,29171,29171.0,29171,0.0,7.0,6.0,24000000,6002835.75,4,12000000.0,24000000,6,0.0,0.208093055,5,0,1.498269998,4805542.4,4,10700000.0,0.249711666,0.0,0,0.0,0,0,6,6.0,6,0.0,0.041618611,24000000,24000000,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,4445842,635424.5714,329,1680236.151,247.1296296,316.0,16400000,6575616.059,3,7687190.863,112000000,316,0.0,0.161022218,0,0,115.7749745,2109166.34,3,5270913.235,0.483066653,3193880.457,3,6238956.635,112000000,1,403,201.5,0,204.3582988,0.322044435,16400000,12000000,1570673.853,2078,525,0,0,174.5468592,30466.60606,5688,7254,0,17,0
1,0,0.0,0,0.0,26.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9666666.66666667,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,1,23,14.5,6,12.0208152802,666666.666666667,0,0,0.0,-1,1080,6,0,9.8149545762,96.3333333333,0,29,0,1,0
0,0,0.0,0,0.0,84.5,67.0,0,0.0,0,0.0,0,67,0.0,32.64027157,1,0,3851.552045,30637.0,30637,0.0,65.28054313,0.0,0,0.0,0,0,51,51.0,51,0.0,32.64027157,0,0,0.0,-1,-1,51,0,9.237604307,85.33333333,67,51,0,0,0
0,0,0.0,0,0.0,379.4675325,608.1190476,8666000,247890.6829,47,1352616.829,10200000,0,745.5480617,4.120577921,1,0,2866.646816,134115.0658,14,965549.6648,7.554392855,52328.73529,142,111189.8585,1779177,0,347,105.0857143,0,149.2280867,3.433814934,0,0,0.0,213,8192,0,1,608.5924433,370384.7621,25541,3678,0,34,0
0,0,0.0,0,0.0,65.25,81.0,3,3.0,3,0.0,3,81,0.0,9389.671362,1,0,1070422.535,71.0,3,81.95730596,18779.34272,48.0,48,0.0,48,0,33,33.0,33,0.0,9389.671362,0,0,0.0,-1,-1,33,0,26.29068276,691.2,162,66,0,1,0
1,0,0.0,0,0.0,886.2,0.0,0,0.0,0,0.0,0,0,0.0,18.05054152,0,0,79981.94946,13850.0,63,26004.34024,90.25270758,18466.66667,313,29773.69057,55400,0,2920,1107.75,0,1402.507368,72.20216606,0,0,0.0,0,110,0,0,1227.780721,1507445.5,0,4431,0,2,0
0,0,0.0,0,0.0,135.0,207.0,4,4.0,4,0.0,4,207,0.0,21.79670216,1,0,5427.378838,30585.66667,1,52971.59854,43.59340432,1.0,1,0.0,1,0,42,42.0,42,0.0,21.79670216,0,0,0.0,-1,-1,42,0,90.37422199,8167.5,414,84,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,34482.75862,1,0,413793.1034,29.0,29,0.0,68965.51724,0.0,0,0.0,0,0,6,6.0,6,0.0,34482.75862,0,0,0.0,229,58,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,535.75,916.75,172214,39815.42857,4,63119.81635,278708,0,1054.405689,25.70578444,1,0,27543.74803,20747.6,4,23769.7445,51.41156889,37902.42857,3705,30950.43421,265317,0,887,154.75,0,305.1017395,25.70578444,0,0,0.0,251,8192,0,1,830.1629757,689170.5662,7334,1238,0,7,0
0,649294,649294.0,649294,0.0,73.0,42.0,335722,204150.6667,1381,178179.3424,612452,0,84.0,0.549626385,0,0,110.3374967,727767.1,16,2075681.448,1.511472558,1212945.167,16,2692772.066,7277671,0,517,90.71428571,0,190.7072051,0.961846173,6628361,6628361,0.0,340,29200,0,1,150.8487854,22755.35606,168,635,0,3,0
0,0,0.0,0,0.0,142.5,157.0,0,0.0,0,0.0,0,157,0.0,41.07619634,1,0,9077.839392,24345.0,24345,0.0,82.15239269,0.0,0,0.0,0,0,64,64.0,64,0.0,41.07619634,0,0,0.0,-1,-1,64,0,53.69357503,2883.0,157,64,0,0,0
0,0,0.0,0,0.0,127.5,139.0,0,0.0,0,0.0,0,139,0.0,42.5912517569,1,0,8390.4765961072,23479.0,23479,0.0,85.1825035138,0.0,0,0.0,0,0,58,58.0,58,0.0,42.5912517569,0,0,0.0,-1,-1,58,0,46.7653718044,2187.0,139,58,0,0,0
0,2999895,2999895.0,2999895,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4500110.0,2999895,2121624.399,0.333325185,4500110.0,2999895,2121624.399,9000220,0,0,0.0,0,0.0,0.333325185,6000325,6000325,0.0,-1,8192,0,1,0.0,0.0,0,0,0,0,0
0,7011887,7011887.0,7011887,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,999944,11900000.0,0.110893884,10500000.0,999944,11900000.0,63100000,0,0,0.0,0,0.0,0.110893884,32100000,8015727,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,146.0,204.0,0,0.0,0,0.0,0,204,0.0,868.8097307,1,0,215464.8132,1151.0,1151,0.0,1737.619461,0.0,0,0.0,0,0,44,44.0,44,0.0,868.8097307,0,0,0.0,-1,-1,44,0,92.37604307,8533.333333,204,44,0,0,0
0,0,0.0,0,0.0,59.0,70.0,4,4.0,4,0.0,4,70,0.0,8928.571429,1,0,910714.2857,74.66666667,3,123.2652965,17857.14286,3.0,3,0.0,3,0,32,32.0,32,0.0,8928.571429,0,0,0.0,-1,-1,32,0,20.81345719,433.2,140,64,0,1,0
0,61264,46174.0,31084,21340.48266,87.16666667,113.0,64500000,36200000.0,7832084,40100000.0,72400000,65,50.68530359,0.0414289,1,0,6.490527648,14500000.0,30602,28200000.0,0.0828578,36200000.0,7862264,40100000.0,72400000,0,53,43.66666667,33,10.06644591,0.0414289,64500000,7801000,40100000.0,-1,-1,33,0,46.72870027,2183.571429,339,131,0,2,0
0,7012742,7012742.0,7012742,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,996799,11900000.0,0.110920379,10500000.0,996799,11900000.0,63100000,0,0,0.0,0,0.0,0.110920379,32100000,8015701,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.18576943,0,0,2.229233161,1794339.0,58,3063553.179,0.74307772,2691508.5,51315,3733797.455,5383017,0,6,4.0,0,3.464101615,0.55730829,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,129.1666666667,295.0,3,3.0,3,0.0,3,295,0.0,38.4194248612,0,0,14176.7677737864,10411.4,3,14776.0411748208,115.2582745836,10516.6666666667,4,18208.4727897024,31550,0,37,37.0,37,0.0,76.8388497224,0,0,0.0,-1,-1,37,0,125.8911094104,15848.5714285714,590,148,0,3,0
1,5,5.0,5,0.0,881.9285714,1932.5,225979,72288.4,45,103935.0236,361442,0,1754.831473,0.070787185,0,0,145.6682284,6520085.0,0,23400000.0,0.165170098,12100000.0,0,31900000.0,84600000,0,376,94.0,0,174.0541788,0.094382913,84400000,84400000,0.0,235,274,0,0,1412.29372,1994573.552,11595,752,0,2,4
0,0,0.0,0,0.0,15.59090909,19.2,97753,7126.375,1,21672.88898,171033,0,14.20387271,146.0860622,1,0,4008.601547,3979.813953,1,16424.77979,257.1114695,9507.111111,1,33045.23471,171128,0,43,10.84210526,0,11.90360897,111.0254073,0,0,0.0,229,8192,0,1,13.8040764,190.5525253,480,206,0,17,0
0,0,0.0,0,0.0,111.0,112.0,0,0.0,0,0.0,0,112,0.0,20.956013328,1,0,3499.6542257801,47719.0,47719,0.0,41.912026656,0.0,0,0.0,0,0,55,55.0,55,0.0,20.956013328,0,0,0.0,-1,-1,55,0,32.9089653438,1083.0,112,55,0,0,0
0,0,0.0,0,0.0,845.9444444,1641.555556,36207,8987.25,185,16203.8181,71898,0,1390.421439,0.257423368,1,0,435.5317356,2056580.059,41,8451944.877,0.514846735,4370232.625,47,12300000.0,35000000,0,453,50.33333333,0,151.0,0.257423368,0,0,0.0,114,65535,0,1,1240.978257,1540027.035,14774,453,0,1,0
0,7008111,7008111.0,7008111,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,996167,11900000.0,0.11088685,10500000.0,996167,11900000.0,63100000,0,0,0.0,0,0.0,0.11088685,32100000,8023866,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,145.5,207.0,0,0.0,0,0.0,0,207,0.0,8.302820468,1,0,2067.402297,120441.0,120441,0.0,16.60564094,0.0,0,0.0,0,0,42,42.0,42,0.0,8.302820468,0,0,0.0,-1,-1,42,0,95.26279442,9075.0,207,42,0,0,0
0,0,0.0,0,0.0,12.41666667,12.53333333,3306052,624751.2143,3,1227752.624,8746517,0,14.54975045,1.714945233,1,0,34.0702453,380288.4783,3,993933.4864,2.743912373,739382.625,4,1383311.386,5915061,0,24,12.22222222,0,9.921917377,1.02896714,0,0,0.0,227,29200,0,1,12.74728729,162.4933333,188,110,0,6,7
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,58823.52941,1,0,705882.3529,17.0,17,0.0,117647.0588,0.0,0,0.0,0,0,6,6.0,6,0.0,58823.52941,0,0,0.0,63846,51100,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,149.25,255.0,3,3.0,3,0.0,3,255,0.0,21.07015307,1,0,5983.923473,31640.33333,3,54797.46875,42.14030615,3.0,3,0.0,3,0,29,29.0,29,0.0,21.07015307,0,0,0.0,-1,-1,29,0,123.785298,15322.8,510,58,0,1,0
0,10993,10993.0,10993,0.0,844.6,1656.428571,99900000,16700000.0,55,40800000.0,100000000,0,2118.227235,0.069656278,0,1,126.0082075,7178103.857,16,26700000.0,0.149263454,14300000.0,16,37700000.0,100000000,0,350,133.5,0,179.2962433,0.079607175,99900000,99900000,0.0,235,0,0,0,1559.140371,2430918.696,11595,1068,0,5,4
0,0,0.0,0,0.0,16.33333333,31.0,0,0.0,0,0.0,0,31,0.0,4.55890331,0,1,196.0328423,109675.5,4,155098.9227,13.67670993,4.0,4,0.0,4,0,6,6.0,6,0.0,9.11780662,0,0,0.0,31,0,6,0,12.5,156.25,31,12,0,1,0
0,0,0.0,0,0.0,74.25,90.0,1,1.0,1,0.0,1,90,0.0,9433.962264151,1,0,1216981.13207547,70.6666666667,1,120.6662062606,18867.9245283019,1.0,1,0.0,1,0,39,39.0,39,0.0,9433.962264151,0,0,0.0,-1,-1,39,0,27.9338504328,780.3,180,78,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,1845.01845,1,0,0.0,542.0,542,0.0,3690.0369,0.0,0,0.0,0,0,0,0.0,0,0.0,1845.01845,0,0,0.0,229,227,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,35.8333333333,46.0,0,0.0,0,0.0,0,46,0.0,0.2455552655,0,0,41.4988398741,814480.6,3,1797723.10592894,1.4733315932,1018100.75,3,2008151.25135805,4072403,1,46,24.6,0,23.2765976895,1.2277763276,0,0,0.0,357,338,0,0,21.6849739506,470.2380952381,46,123,0,2,0
0,317227,139016.1667,103257,87305.15522,61.15384615,63.0,10100000,5075649.75,4,5254301.12,60900000,0,165.3345094,0.21307376,1,0,26.06055989,2440469.44,4,4337486.834,0.42614752,5084311.333,189,5227371.593,61000000,0,443,59.30769231,0,130.1207033,0.21307376,10000000,9999836,3300.739251,114,8192,0,1,143.4321961,20572.79487,819,771,0,12,0
0,924,924.0,924,0.0,997.4166667,2326.4,6905168,2977442.0,197,3524020.668,11900000,0,4437.056321,0.419821133,0,0,1004.967827,1082712.182,66,2444517.455,1.007570718,1152135.833,223,2821378.709,6912815,0,337,48.14285714,0,127.3740274,0.587749586,6905168,6905168,0.0,235,29200,0,1,2812.240548,7908696.897,11632,337,0,1,3
0,0,0.0,0,0.0,387.7142857,570.25,33136,11311.0,4,18905.12097,33933,2,1131.168238,60.11421701,1,0,40787.49624,11090.0,4,16703.19415,105.1998798,16524.5,410,22789.34445,33049,0,427,144.3333333,0,244.8148961,45.08566276,0,0,0.0,30016,8192,0,1,792.9155513,628715.0714,2281,433,0,2,0
1,0,0.0,0,0.0,1453.375,8.666666667,5104,2802.0,500,3255.519621,5604,0,10.26320288,1.737250176,0,0,6733.0026,246695.2857,9,650006.6748,4.632667136,431716.75,188,859370.1199,1726867,0,7300,2320.2,0,3022.508098,2.89541696,0,0,0.0,256,29200,0,1,2460.652985,6054813.111,26,11601,0,4,0
0,0,0.0,0,0.0,68.5,74.0,49,49.0,49,0.0,49,74,0.0,9661.835749,1,0,1120772.947,69.0,49,34.64101615,19323.6715,49.0,49,0.0,49,0,42,42.0,42,0.0,9661.835749,0,0,0.0,-1,-1,42,0,17.52712184,307.2,148,84,0,1,0
0,0,0.0,0,0.0,294.6666667,199.0,66024,36291.5,6559,42048.10474,72583,0,344.6781107,31.12678979,1,0,18344.05478,19276.0,189,25149.63133,62.25357958,14259.5,4533,13755.34821,28519,0,1171,390.3333333,0,676.0771652,31.12678979,0,0,0.0,132,29200,0,1,462.0793067,213517.2857,597,1171,0,1,0
1,0,0.0,0,0.0,862.6428571,2326.4,5002341,1250653.25,48,2501125.167,5002613,0,2639.741806,0.999024153,0,0,2413.04294,384991.0769,48,1386848.624,2.797267629,522.75,80,634.016167,4182,0,445,49.44444444,0,148.3333333,1.798243476,0,0,0.0,235,28960,0,1,1800.953353,3243432.981,11632,445,0,1,3
0,18611,18611.0,18611,0.0,266.9142857,488.9230769,117000000,9786179.25,1,33900000.0,117000000,0,897.6077894,0.110700282,0,0,79.5509254,3453947.324,1,20100000.0,0.29803922,5592101.714,3,25600000.0,117000000,0,1305,135.7272727,0,379.2933507,0.187338938,117000000,117000000,0.0,0,65535,0,1,627.4245999,393661.6286,6356,2986,0,10,0
1,36228,36228.0,36228,0.0,834.3571429,6.888888889,82100000,11700000.0,3,28700000.0,93700000,0,5.30199124,0.09421329,1,0,122.2155733,7348301.846,3,22700000.0,0.146554007,23900000.0,185,46600000.0,95500000,0,11595,2322.6,0,5183.42983,0.052340717,82100000,11600000,49800000.0,256,229,0,0,2992.233243,8953459.781,62,11613,1,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,24390.2439,1,0,0.0,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,0,0.0,0,0.0,24390.2439,0,0,0.0,253,121,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,321.8461538,552.75,58754,11702.63636,1,19489.95493,128729,0,622.2148306,72.17697795,0,0,50331.41262,6650.32,1,11652.13277,156.3834522,12789.07692,48,15398.18842,166258,0,1133,123.9285714,0,296.9917026,84.20647427,0,0,0.0,373,8192,0,1,507.3787787,257433.2251,6633,1735,0,13,0
0,0,0.0,0,0.0,71.0,76.0,3,3.0,3,0.0,3,76,0.0,42.0609884332,1,0,5047.3186119874,15850.0,3,27447.809147544,84.1219768665,3.0,3,0.0,3,0,44,44.0,44,0.0,42.0609884332,0,0,0.0,-1,-1,44,0,17.5271218402,307.2,152,88,0,1,0
0,0,0.0,0,0.0,68.75,76.0,3,3.0,3,0.0,3,76,0.0,10362.6943,1,0,1212435.233,64.33333333,3,105.3676105,20725.3886,4.0,4,0.0,4,0,41,41.0,41,0.0,10362.6943,0,0,0.0,-1,-1,41,0,19.17028951,367.5,152,82,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,20408.16327,1,0,163265.3061,32.66666667,1,27.42869544,40816.32653,49.0,49,0.0,49,0,2,2.0,2,0.0,20408.16327,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,6,6.0,6,0.0,500000.0,0,0,0.0,-1,4978,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,12345.6790123457,1,0,0.0,81.0,81,0.0,24691.3580246914,0.0,0,0.0,0,0,0,0.0,0,0.0,12345.6790123457,0,0,0.0,338,123,0,0,0.0,0.0,0,0,1,0,0
0,11984,11984.0,11984,0.0,978.0,1932.5,100000000,20200000.0,65,44800000.0,101000000,0,3126.682571,0.059464897,0,1,125.9466514,8408322.0,3,28900000.0,0.12884061,16800000.0,3,40900000.0,101000000,0,367,159.0,0,194.5816024,0.069375713,100000000,100000000,0.0,235,0,0,0,2150.958708,4626623.363,11595,1113,0,4,4
0,0,0.0,0,0.0,93.5,73.0,0,0.0,0,0.0,0,73,0.0,32.02459489,1,0,4163.197336,31226.0,31226,0.0,64.04918978,0.0,0,0.0,0,0,57,57.0,57,0.0,32.02459489,0,0,0.0,-1,-1,57,0,9.237604307,85.33333333,73,57,0,0,0
1,434,434.0,434,0.0,995.8333333,1932.5,131257,28716.4,70,57552.30867,143582,0,2179.547086,0.070275163,1,0,139.9646991,7761697.364,6,25700000.0,0.140550326,17000000.0,166,38100000.0,85200000,0,355,59.16666667,0,144.9281431,0.070275163,85200000,85200000,0.0,235,251,0,0,1715.145337,2941723.526,11595,355,0,1,4
0,138279,104212.5,70146,48177.30632,252.5,462.5454545,58800000,11700000.0,50,24700000.0,117000000,0,703.7073772,0.093586264,0,0,51.55752387,5110374.609,3,16900000.0,0.204188213,9794884.667,3,22800000.0,118000000,0,517,74.76923077,0,142.2879439,0.110601949,58700000,58500000,116726.359,31,8192,0,1,506.3000593,256339.75,5088,972,0,12,0
0,0,0.0,0,0.0,65.5,62.0,4,4.0,4,0.0,4,62,0.0,12500.0,1,0,1350000.0,53.3333333333,4,85.4478398401,25000.0,4.0,4,0.0,4,0,46,46.0,46,0.0,12500.0,0,0,0.0,-1,-1,46,0,8.7635609201,76.8,124,92,0,1,0
1,0,0.0,0,0.0,969.6666667,0.0,362,281.5,247,53.94132615,1126,0,0.0,550.8427895,0,0,1442877.603,648.3571429,0,2089.558054,1652.528368,1008.555556,4,2657.407812,9077,0,2930,1309.7,0,823.923412,1101.685579,0,0,0.0,0,1006,0,0,899.5250205,809145.2625,0,13097,0,8,0
0,0,0.0,0,0.0,75.0,102.0,3,3.0,3,0.0,3,102,0.0,6802.721088,1,0,911564.6259,98.0,3,164.5448267,13605.44218,3.0,3,0.0,3,0,32,32.0,32,0.0,6802.721088,0,0,0.0,-1,-1,32,0,38.34057903,1470.0,204,64,0,1,0
0,0,0.0,0,0.0,70.0,100.0,4,4.0,4,0.0,4,100,0.0,25.93697316,0,0,4876.150953,15422.0,3,21094.8604,77.81091947,13013.0,3,22495.02112,39039,0,44,44.0,44,0.0,51.87394631,0,0,0.0,-1,-1,44,0,27.32520204,746.6666667,200,176,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,12345.67901,1,0,0.0,81.0,81,0.0,24691.35802,0.0,0,0.0,0,0,0,0.0,0,0.0,12345.67901,0,0,0.0,237,340,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,67.75,89.0,48,48.0,48,0.0,48,89,0.0,8620.689655,1,0,1034482.759,77.33333333,48,49.94330119,17241.37931,49.0,49,0.0,49,0,31,31.0,31,0.0,8620.689655,0,0,0.0,-1,-1,31,0,31.76790834,1009.2,178,62,0,1,0
0,0,0.0,0,0.0,63.0,60.0,3,3.0,3,0.0,3,60,0.0,11363.63636,1,0,1181818.182,58.66666667,3,96.41749495,22727.27273,3.0,3,0.0,3,0,44,44.0,44,0.0,11363.63636,0,0,0.0,-1,-1,44,0,8.76356092,76.8,120,88,0,1,0
0,0,0.0,0,0.0,92.5,91.0,0,0.0,0,0.0,0,91,0.0,1.065640242,1,0,147.0583534,938403.0,938403,0.0,2.131280484,0.0,0,0.0,0,0,47,47.0,47,0.0,1.065640242,0,0,0.0,-1,-1,47,0,25.40341184,645.3333333,91,47,0,0,0
0,504192,65946.63636,21915,145349.5906,344.0923077,638.3,10200000,3888021.414,47,5027116.084,113000000,0,688.2677982,0.25922742,0,0,193.2626828,1808257.781,9,3863714.782,0.561659411,3403779.353,49,4800504.969,116000000,0,380,91.91428571,0,151.5586416,0.30243199,10200000,10000000,75498.73172,151,29200,0,1,547.1292497,299350.4159,19149,3217,0,11,0
0,0,0.0,0,0.0,51.75,51.0,49,49.0,49,0.0,49,51,0.0,10810.81081,1,0,929729.7297,61.66666667,48,22.81081615,21621.62162,48.0,48,0.0,48,0,35,35.0,35,0.0,10810.81081,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
0,985,985.0,985,0.0,928.3846154,2326.4,12500000,4383537.0,178,5921506.309,17500000,0,3796.176603,0.285157089,0,0,688.3121809,1461182.917,3,3770926.093,0.741408431,1790598.0,3,4736660.363,12500000,0,437,54.625,0,154.5028317,0.456251342,12500000,12500000,0.0,235,29200,0,1,2393.760173,5730087.764,11632,437,0,1,3
0,0,0.0,0,0.0,1661.0,2900.25,1803265,603408.3333,190,1039111.563,1810225,0,4128.319301,2.209100167,1,0,6421.301911,301782.0,5,735577.7228,3.865925293,3484.0,5,4920.048983,6968,0,20,8.666666667,0,10.26320288,1.656825125,0,0,0.0,229,8192,0,1,3113.952607,9696700.839,11601,26,0,2,2
1,0,0.0,0,0.0,29.33333333,6.0,0,0.0,0,0.0,0,6,0.0,4.122062515,0,0,206.1031258,121298.5,20,171513.6995,12.36618755,242597.0,242597,0.0,242597,1,38,22.0,6,22.627417,8.24412503,0,0,0.0,0,123,6,0,18.47520861,341.3333333,6,44,0,1,0
0,764352,221836.7143,100386,248984.5066,946.0873786,1639.898305,10300000,611109.9829,2,2333391.607,71500000,0,895.2273396,1.648031688,1,0,2721.961761,349271.0488,1,1766335.518,2.877072269,781787.7011,2,2655295.698,68000000,0,387,15.75,0,68.95163222,1.229040581,10200000,5550658,1739370.963,11,29200,0,1,1052.137085,1106992.445,193508,1386,0,5,0
