ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,123727,123727.0,123727,0.0,333.4666667,735.5,32043,11902.0,49,14938.46132,59510,0,778.7984977,1.133705441,0,0,945.1324357,378027.1429,8,1378894.135,2.834263602,661547.5,17,1821279.299,5292380,0,342,65.44444444,0,121.8924845,1.700558161,5168636,5168636,0.0,4916,29200,0,1,569.9155347,324803.7167,4413,589,0,3,0
0,1306314,154073.7273,38750,382154.8762,141.0294118,245.25,10000000,7440909.733,49,4455076.194,112000000,0,592.7724128,0.136754403,0,0,40.98358519,3545395.788,1,4721916.667,0.290603107,6882238.882,39823,4550157.111,117000000,0,430,48.38888889,0,138.8321623,0.153848704,9998397,9991640,2279.670977,980,8192,0,1,418.1874052,174880.7059,3924,871,0,13,0
0,0,0.0,0,0.0,171.2,275.2,8358074,2097382.75,704,4173816.528,8389531,0,605.3091772,0.59391007,1,0,203.3548079,935420.3333,47,2708599.631,1.18782014,65628.0,390,92271.81371,262512,0,318,67.2,0,140.2255326,0.59391007,0,0,0.0,123,8192,0,1,409.7626808,167905.4545,1376,336,0,4,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,100000.0,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,16666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,666160,666160.0,666160,0.0,128.0,62.85714286,10200000,2572180.333,593,4178979.574,15400000,0,99.17564985,0.447637306,0,0,122.7805183,1116975.714,51,2837135.743,0.959222799,1552781.571,541,3708742.956,10900000,0,730,185.0,0,333.3123803,0.511585493,9960000,9960000,0.0,137,29200,0,1,246.001626,60516.8,440,1480,0,7,0
0,190313,38731.54545,23451,50273.96478,44.06666667,57.28571429,10000000,8483643.308,841,3759451.369,110000000,0,212.6226085,0.121486696,0,0,11.47181514,3973757.103,217,4868373.583,0.260328634,7682597.067,885,4150559.501,115000000,0,436,32.5,0,107.6104084,0.138841938,10000000,9859614,42386.08402,288,8192,0,1,159.9869887,25595.83656,802,520,0,15,0
0,69071,69071.0,69071,0.0,37.91666667,34.25,26558,17631.66667,9739,8457.011312,52895,0,43.95736571,0.711063833,0,0,80.88351103,511397.6364,47,1673205.001,2.1331915,803624.8571,48,2102787.83,5625374,0,236,39.75,0,81.60663488,1.422127667,5556255,5556255,0.0,35165,29200,0,1,66.97138693,4485.166667,137,318,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20833.33333,1,0,125000.0,48.0,48,0.0,41666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,20833.33333,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,145.25,193.0,3,3.0,3,0.0,3,193,0.0,5249.343832021,1,0,1354330.70866142,127.0,3,177.2371292929,10498.687664042,48.0,48,0.0,48,0,65,65.0,65,0.0,5249.343832021,0,0,0.0,-1,-1,65,0,70.1084873607,4915.2,386,130,0,1,0
0,0,0.0,0,0.0,75.0,102.0,3,3.0,3,0.0,3,102,0.0,8928.571429,1,0,1196428.571,74.66666667,3,123.2652965,17857.14286,4.0,4,0.0,4,0,32,32.0,32,0.0,8928.571429,0,0,0.0,-1,-1,32,0,38.34057903,1470.0,204,64,0,1,0
0,336842,133497.4444,107801,76254.36955,148.4722222,192.9473684,10100000,5066997.611,3,5187909.396,91200000,0,437.3452074,0.198891573,1,0,55.9513399,2729412.486,3,4396749.46,0.376847191,5970589.813,643,4938597.81,95500000,0,1317,98.76470588,0,318.7888269,0.177955618,10000000,9993289,3877.859497,5981,8192,0,1,378.9580448,143609.1997,3666,1679,0,16,0
0,306999,306999.0,306999,0.0,1176.70509,1986.549367,9984308,26069.93401,1,502996.6494,10300000,0,797.4526795,38.38189696,1,0,76378.90609,15429.25037,0,386587.5691,64.90913207,1128.389706,1,4741.856422,306922,0,517,4.952380952,0,45.91433764,26.52723511,9984308,9984308,0.0,33,29200,0,1,1151.933267,1326950.252,784687,1352,0,4,0
0,0,0.0,0,0.0,124.25,157.0,49,49.0,49,0.0,49,157,0.0,10000.0,1,0,2180000.0,66.66666667,1,76.0548048,20000.0,1.0,1,0.0,1,0,61,61.0,61,0.0,10000.0,0,0,0.0,-1,-1,61,0,52.58136552,2764.8,314,122,0,1,0
0,0,0.0,0,0.0,255.9411765,481.0,43021,11751.28571,4,15914.54669,82259,0,631.6420777,60.83696454,0,0,33087.70409,8218.6875,1,10975.38293,129.2785496,16437.375,3,16450.6076,131499,0,199,55.88888889,0,81.77628697,68.44158511,0,0,0.0,31,8192,0,1,464.8571957,216092.2124,3848,503,0,4,0
0,0,0.0,0,0.0,121.5,174.0,3,3.0,3,0.0,3,174,0.0,9852.216749,1,0,2167487.685,67.66666667,3,112.0059522,19704.4335,3.0,3,0.0,3,0,46,46.0,46,0.0,9852.216749,0,0,0.0,-1,-1,46,0,70.10848736,4915.2,348,92,0,1,0
1,5,5.0,5,0.0,1000.25,1932.5,192385,38782.4,2,85868.71789,193912,0,2182.468304,0.069153657,1,0,138.3418915,7887573.364,1,26100000.0,0.138307315,17300000.0,1,38700000.0,86600000,0,408,68.0,0,166.5653025,0.069153657,86600000,86600000,0.0,235,251,0,0,1715.30315,2942264.897,11595,408,0,1,4
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,48206.27803,446.0,4,625.0823946,3363.2287,446.0,4,625.0823946,892,0,31,14.33333333,6,14.43375673,3363.2287,0,0,0.0,-1,1013,6,0,12.5,156.25,0,43,0,2,0
1,0,0.0,0,0.0,55.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.3103093935,32030342.0,32030342,0.0,0.0624407944,32030342.0,32030342,0.0,32030342,1,37,37.0,37,0.0,0.0624407944,0,0,0.0,-1,33304,37,0,0.0,0.0,0,74,1,1,0
0,415816,58320.66667,22979,112636.7861,170.5128205,292.2105263,10000000,6137855.056,49,5015881.366,110000000,0,519.8235362,0.16401692,0,0,57.40592203,3048465.974,49,4566438.442,0.33666631,6096931.947,49,4852283.792,116000000,0,661,54.9,0,150.4585622,0.17264939,10000000,5337032,1342223.278,988,8192,0,1,387.9956879,150540.6538,5552,1098,0,19,0
0,538858,313893.0,88928,318148.5541,264.7894737,395.2,10100000,3376272.333,48,4969749.934,30400000,0,623.3511227,0.327943075,1,0,164.9881611,1694060.944,48,3788255.85,0.623091843,2572119.125,1211,4596727.293,20600000,0,533,119.8888889,0,197.6420024,0.295148768,9999654,9949513,35455.04112,5457,8192,0,1,472.1307218,222907.4184,3952,1079,0,5,0
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12333333.3333333,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,1,37,18.5,0,26.1629509039,666666.666666667,0,0,0.0,-1,65,0,0,21.36195996,456.3333333333,0,37,0,0,0
0,0,0.0,0,0.0,0.0,0.0,1120044,167155.2857,3,420349.3661,1170087,0,0.0,6.836689436,1,0,0.0,78010.46667,1,288386.5505,13.67337887,167157.4286,1,420342.0352,1170102,0,0,0.0,0,0.0,6.836689436,0,0,0.0,-1,-1,0,0,0.0,0.0,0,0,0,0,0
1,49,49.0,49,0.0,995.0833333,1932.5,138133,30485.0,80,60473.43596,152425,0,2695.639126,0.070593898,1,0,140.4936222,7726652.909,1,25600000.0,0.141187796,17000000.0,1,37900000.0,84900000,0,346,57.66666667,0,141.2539085,0.070593898,84800000,84800000,0.0,235,251,0,0,1997.730738,3990928.103,11595,346,0,1,4
0,0,0.0,0,0.0,199.6666667,395.5,219885,85880.66667,857,117442.0941,257642,0,783.0051085,13.58312704,0,0,6102.219823,36810.375,-1,75805.55575,30.56203584,73620.75,49,99076.58169,294483,0,197,43.0,0,86.127812,16.9789088,0,0,0.0,946,8192,0,1,492.2700366,242329.7889,1582,215,0,4,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,10.76553736,1,0,1033.491587,92889.0,92889,0.0,21.53107472,0.0,0,0.0,0,0,48,48.0,48,0.0,10.76553736,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,185.4285714,215.0,130257,43756.66667,4,74913.17145,131270,0,430.0,25.7741923,1,0,8363.725402,25865.66667,4,41206.54887,45.10483653,65309.0,23962,58473.48816,130618,0,438,146.0,0,252.8794179,19.33064423,0,0,0.0,31,29200,0,1,320.9012977,102977.6429,860,438,0,1,0
0,0,0.0,0,0.0,70.16666667,118.0,48,48.0,48,0.0,48,118,0.0,41.46882581,0,0,7962.014556,9645.8,3,14013.67856,124.4064774,10272.0,3,17785.56372,30816,0,37,37.0,37,0.0,82.93765162,0,0,0.0,-1,-1,37,0,39.52395295,1562.142857,236,148,0,3,0
0,0,0.0,0,0.0,92.0,72.0,0,0.0,0,0.0,0,72,0.0,42.77891855,1,0,5475.701574,23376.0,23376,0.0,85.5578371,0.0,0,0.0,0,0,56,56.0,56,0.0,42.77891855,0,0,0.0,-1,-1,56,0,9.237604307,85.33333333,72,56,0,0,0
0,0,0.0,0,0.0,52.0,56.0,48,48.0,48,0.0,48,56,0.0,15.5930829084,0,0,2120.6592755454,25652.4,1,35497.5852460417,46.7792487253,23861.6666666667,1,41325.2889201435,71585,0,40,40.0,40,0.0,31.1861658168,0,0,0.0,-1,-1,40,0,7.8072005836,60.9523809524,112,160,0,3,0
0,0,0.0,0,0.0,223.0,356.0,0,0.0,0,0.0,0,356,0.0,1.223175756,1,0,490.493478,817544.0,817544,0.0,2.446351511,0.0,0,0.0,0,0,45,45.0,45,0.0,1.223175756,0,0,0.0,-1,-1,45,0,179.5559337,32240.33333,356,45,0,0,0
0,0,0.0,0,0.0,150.75,243.0,4,4.0,4,0.0,4,243,0.0,9049.773756,1,0,2552036.199,73.66666667,1,123.2734089,18099.54751,1.0,1,0.0,1,0,39,39.0,39,0.0,9049.773756,0,0,0.0,-1,-1,39,0,111.7354017,12484.8,486,78,0,1,0
0,339336,98532.0,50199,117969.451833939,192.4545454545,372.0666666667,10080105,4337885.78571429,48,5151781.19485084,60730401,0,590.4024616028,0.246787818,0,0,104.4899621358,1899404.9375,10,3963339.84125661,0.5429331996,3575350.47058824,89,4937987.94194458,60780958,0,462,42.7777777778,0,116.1907941861,0.2961453816,10029722,9998238,15374.6876130867,114,29200,0,1,427.5607190204,182808.168449198,5581,770,0,3,0
0,471876,279319.0,86762,272316.7209,743.87,1222.6,58400000,1983509.525,1,10600000.0,117000000,0,607.527169,0.512323476,1,0,635.1701066,1182964.737,1,8233765.81,0.85387246,3002910.487,19,13000000.0,117000000,0,225,25.775,0,51.52071403,0.341548984,58300000,58200000,78897.56043,360,8192,0,1,753.691006,568050.1325,73356,1031,0,39,0
0,0,0.0,0,0.0,74.0,60.0,0,0.0,0,0.0,0,60,0.0,2164.502165,1,0,225108.2251,462.0,462,0.0,4329.004329,0.0,0,0.0,0,0,44,44.0,44,0.0,2164.502165,0,0,0.0,-1,-1,44,0,9.237604307,85.33333333,60,44,0,0,0
0,0,0.0,0,0.0,1453.375,2320.2,127213,33230.25,175,62702.32074,132921,0,3668.897,37.59115856,1,0,87414.48011,19001.42857,56,47751.06243,60.1458537,2687.0,279,3405.426258,5374,0,20,8.666666667,0,10.26320288,22.55469514,0,0,0.0,229,8192,0,1,2866.607422,8217438.111,11601,26,0,2,2
1,1653,1653.0,1653,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.758369583,2900264.0,220,5021973.1,0.459728264,2900264.0,220,5021973.1,8700792,0,6,6.0,6,0.0,0.459728264,8699139,8699139,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,9090.909091,1,0,0.0,110.0,110,0.0,18181.81818,0.0,0,0.0,0,0,0,0.0,0,0.0,9090.909091,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19230.76923,1,0,0.0,52.0,52,0.0,38461.53846,0.0,0,0.0,0,0,0,0.0,0,0.0,19230.76923,0,0,0.0,237,344,0,0,0.0,0.0,0,0,1,0,0
1,1984,1984.0,1984,0.0,763.0625,1932.5,220006,72479.4,48,102869.7899,362397,0,1754.831473,0.059973257,0,0,122.0355819,6669639.467,1,25700000.0,0.159928685,11100000.0,1,33200000.0,99900000,0,307,61.4,0,129.4425656,0.099955428,99700000,99700000,0.0,235,251,0,0,1351.498855,1826549.154,11595,614,0,2,4
1,0,0.0,0,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.3199614,0,0,57.91301337,625075.4,3,1268517.408,1.919768399,781344.25,3,1410625.393,3125377,1,46,27.0,6,20.1246118,1.599806999,0,0,0.0,32,253,6,0,18.86670032,355.952381,46,135,0,4,0
0,0,0.0,0,0.0,4.5,6.0,54,54.0,54,0.0,54,6,0.0,27777.77778,1,0,222222.2222,24.0,1,27.18455444,55555.55556,1.0,1,0.0,1,0,2,2.0,2,0.0,27777.77778,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,998922.0,998922,0.0,2.002158327,998922.0,998922,0.0,998922,0,0,0.0,0,0.0,2.002158327,0,0,0.0,-1,5005,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,87.5,106.0,3,3.0,3,0.0,3,106,0.0,82.35536339,1,0,12518.01524,8095.0,3,14015.75513,164.7107268,3.0,3,0.0,3,0,46,46.0,46,0.0,82.35536339,0,0,0.0,-1,-1,46,0,32.86335345,1080.0,212,92,0,1,0
0,0,0.0,0,0.0,72.25,89.0,47,47.0,47,0.0,47,89,0.0,7722.007722,1,0,972972.973,86.33333333,1,110.3871973,15444.01544,1.0,1,0.0,1,0,37,37.0,37,0.0,7722.007722,0,0,0.0,-1,-1,37,0,28.48157299,811.2,178,74,0,1,0
0,0,0.0,0,0.0,294.125,596.1428571,93244,30336.33333,3,34982.52492,182018,0,914.1384703,25.89015915,0,0,17405.58414,18024.86667,3,21293.9274,59.17750663,33796.625,4,31179.97789,270373,0,205,59.22222222,0,81.09682142,33.28734748,0,0,0.0,351,8192,0,1,626.6501451,392690.4044,4173,533,0,8,0
0,0,0.0,0,0.0,170.0,168.0,0,0.0,0,0.0,0,168,0.0,20.85331776,1,0,5296.742712,47954.0,47954,0.0,41.70663553,0.0,0,0.0,0,0,86,86.0,86,0.0,20.85331776,0,0,0.0,-1,-1,86,0,47.34272207,2241.333333,168,86,0,0,0
0,157289,76622.33333,36286,69859.38264,293.9047619,350.9090909,10200000,3012105.4,3,4823309.165,30100000,0,570.9969272,0.36475501,1,0,204.6607201,1507861.4,3,3650288.864,0.696350474,2262421.778,148,4445091.683,20400000,0,1925,231.2,0,599.7969656,0.331595464,10200000,9759137,205399.9214,67,29200,0,1,562.9725298,316938.0693,3860,2312,0,9,0
0,0,0.0,0,0.0,211.5,359.0909090909,474309,127819.4,49,145589.859876756,1278194,0,569.9183195065,2.5142983576,1,0,1063.548205271,208332.285714286,12,470836.875455836,5.0285967152,380544.5,224,642418.693980673,3805445,0,267,63.9090909091,0,97.6498382441,2.5142983576,0,0,0.0,254,29200,0,1,419.1679458146,175701.766798419,3950,703,0,4,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,461538.4615,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,0,0.0,0,0.0,76923.07692,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,69.5,82.0,3,3.0,3,0.0,3,82,0.0,11049.72376,1,0,1325966.851,60.33333333,3,99.3042463,22099.44751,3.0,3,0.0,3,0,38,38.0,38,0.0,11049.72376,0,0,0.0,-1,-1,38,0,24.09979253,580.8,164,76,0,1,0
0,0,0.0,0,0.0,61.83333333,73.0,48,48.0,48,0.0,48,73,0.0,32.72840334,0,0,5334.729745,12221.8,3,16710.37897,98.18521003,10203.0,3,17666.05222,30609,0,45,45.0,45,0.0,65.45680669,0,0,0.0,-1,-1,45,0,13.66260102,186.6666667,146,180,0,3,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,6,6.0,6,0.0,2000000.0,0,0,0.0,-1,4651,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,15384.61538,1,0,92307.69231,65.0,65,0.0,30769.23077,0.0,0,0.0,0,0,0,0.0,0,0.0,15384.61538,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,241.8571429,545.0,47093,20994.0,49,24420.95634,83976,0,712.0519644,0.97647763,0,0,661.2706513,393880.3846,3,1372482.712,2.734137365,640055.625,3,1746332.05,5120445,0,342,73.44444444,0,126.0467285,1.757659735,0,0,0.0,11256,29200,0,1,457.0489919,208893.781,2725,661,0,8,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,100000.0,1,0,1200000.0,10.0,10,0.0,200000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,100000.0,0,0,0.0,119,256,6,0,0.0,0.0,6,6,0,0,0
0,12005,12005.0,12005,0.0,995.0833333,1656.428571,83400000,13900000.0,81,34000000.0,83500000,0,2566.885263,0.083800033,1,1,142.8790557,7593835.182,66,25100000.0,0.143657199,20800000.0,1003,41700000.0,83400000,0,328,68.0,0,145.3753762,0.059857166,83400000,83400000,0.0,235,0,0,0,1997.479938,3989926.103,11595,340,0,2,4
1,6,6.0,6,0.0,918.4615385,1932.5,136229,29501.8,48,59848.5653,147509,0,1496.914126,0.06032958,0,0,120.055864,8287808.417,0,28700000.0,0.13071409,16600000.0,0,40500000.0,99300000,0,345,49.28571429,0,130.3977432,0.07038451,99300000,99300000,0.0,235,274,0,0,1345.848537,1811308.286,11595,345,0,1,4
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.249634005,48100000.0,48100000,0.0,0.041605668,48100000.0,48100000,0.0,48100000,0,6,6.0,6,0.0,0.041605668,0,0,0.0,-1,65535,6,0,0.0,0.0,0,12,1,1,0
0,10000000,10000000.0,10000000,0.0,51.42857143,48.0,57000000,11200000.0,1999339,22500000.0,67000000,48,0.0,0.104452179,1,0,10.02740915,5155101.077,16508,15600000.0,0.208904357,11200000.0,1999870,22500000.0,67000000,0,48,48.0,48,0.0,0.104452179,57000000,57000000,0.0,-1,-1,48,0,0.0,0.0,336,336,0,6,0
1,999,999.0,999,0.0,852.7142857,1932.5,4016,916.2,26,1736.434911,4581,0,2178.085008,0.06099058,0,0,121.3509247,7567372.846,0,27300000.0,0.142311354,14100000.0,0,37200000.0,98400000,0,343,42.875,0,121.268813,0.081320774,98400000,98400000,0.0,235,251,0,0,1620.057356,2624585.838,11595,343,0,1,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,38461.53846,1,0,230769.2308,26.0,26,0.0,76923.07692,0.0,0,0.0,0,0,0,0.0,0,0.0,38461.53846,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,28200000.0,28200000,0.0,0.071036884,28200000.0,28200000,0.0,28200000,0,0,0.0,0,0.0,0.071036884,28200000,28200000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,107.0,112.0,0,0.0,0,0.0,0,112,0.0,888.0994671,1,0,144760.2131,1126.0,1126,0.0,1776.198934,0.0,0,0.0,0,0,51,51.0,51,0.0,888.0994671,0,0,0.0,-1,-1,51,0,35.21836642,1240.333333,112,51,0,0,0
0,7015265,7015265.0,7015265,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,999588,11900000.0,0.110831861,10500000.0,999588,11900000.0,63200000,0,0,0.0,0,0.0,0.110831861,32100000,8016187,12300000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,229587,229587.0,229587,0.0,381.5,998.6,107255,46918.0,51,55140.88849,187672,0,814.8440342,0.825367573,0,0,881.6576418,465992.8462,9,1611342.81,2.311029205,757238.375,15,2049138.71,6057907,0,191,38.66666667,0,70.58859681,1.485661632,5828305,5828305,0.0,59,29200,0,1,643.2872572,413818.4952,4993,348,0,3,0
0,0,0.0,0,0.0,85.0,78.0,0,0.0,0,0.0,0,78,0.0,1869.158879,1,0,231775.7009,535.0,535,0.0,3738.317757,0.0,0,0.0,0,0,46,46.0,46,0.0,1869.158879,0,0,0.0,-1,-1,46,0,18.47520861,341.3333333,78,46,0,0,0
0,0,0.0,0,0.0,956.4285714,1656.428571,1671843,300923.6667,9,673719.002,1805542,0,2118.227235,3.876550689,1,0,7415.287676,138902.2308,9,244521.9993,7.753101379,278661.1667,193,311334.5046,1671967,0,359,256.4285714,0,175.1740631,3.876550689,0,0,0.0,235,29200,0,1,1577.049853,2487086.238,11595,1795,0,5,4
0,0,0.0,0,0.0,1661.0,2900.25,790133,266614.3333,186,453404.5052,799843,0,4128.319301,4.997557444,1,0,14526.6501,133398.5,78,321753.2807,8.745725527,4958.0,78,6901.362184,9916,0,20,8.666666667,0,10.26320288,3.748168083,0,0,0.0,229,8192,0,1,3113.952607,9696700.839,11601,26,0,2,2
0,0,0.0,0,0.0,134.5,175.0,0,0.0,0,0.0,0,175,0.0,32.7278677794,1,0,7265.58664703,30555.0,30555,0.0,65.4557355588,0.0,0,0.0,0,0,47,47.0,47,0.0,32.7278677794,0,0,0.0,-1,-1,47,0,73.9008344563,5461.3333333333,175,47,0,0,0
0,13600000,6779713.0,573,9587151.729,193.35,2.0,73300000,52400000.0,31400000,29600000.0,105000000,0,3.464101615,0.026845652,0,0,34.60404604,5881575.684,35,12500000.0,0.178971017,6984365.688,639,13400000.0,112000000,0,351,227.1176471,0,172.8998563,0.152125364,52400000,5245803,19300000.0,0,29200,0,1,179.327434,32158.32857,6,3861,0,11,5
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.59574,1,0,170212.766,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,2,2.0,2,0.0,21276.59574,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,1271.2222222222,1789.2280701754,3939896,72300.7142857143,2,526256.823494824,4048840,0,936.9494577302,14.0037682421,2,0,25297.4388090606,50879.1625,0,438240.044132467,19.9000917124,6478.2173913044,70,10741.5297664402,148999,0,511,40.9583333333,0,111.1056994455,5.8963234703,0,0,0.0,32,29200,0,1,1125.7983534812,1267421.93270099,101986,983,0,23,0
0,7009254,7009254.0,7009254,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,997344,11900000.0,0.11092705,10500000.0,997344,11900000.0,63100000,0,0,0.0,0,0.0,0.11092705,32100000,8015883,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
1,0,0.0,0,0.0,64.0,6.0,0,0.0,0,0.0,0,6,0.0,110.6684374,0,0,11288.18061,4518.0,44,6327.191478,332.0053121,9036.0,9036,0.0,9036,1,90,48.0,6,59.39696962,221.3368747,0,0,0.0,0,34,6,0,48.49742261,2352.0,6,96,0,1,0
0,0,0.0,0,0.0,89.0,70.0,0,0.0,0,0.0,0,70,0.0,32.74930408,1,0,4060.913706,30535.0,30535,0.0,65.49860815,0.0,0,0.0,0,0,54,54.0,54,0.0,32.74930408,0,0,0.0,-1,-1,54,0,9.237604307,85.33333333,70,54,0,0,0
0,0,0.0,0,0.0,71.0,58.0,0,0.0,0,0.0,0,58,0.0,20.65688907,1,0,2065.688907,48410.0,48410,0.0,41.31377815,0.0,0,0.0,0,0,42,42.0,42,0.0,20.65688907,0,0,0.0,-1,-1,42,0,9.237604307,85.33333333,58,42,0,0,0
0,0,0.0,0,0.0,93.0,94.0,0,0.0,0,0.0,0,94,0.0,31.6917031121,1,0,4436.8384356975,31554.0,31554,0.0,63.3834062243,0.0,0,0.0,0,0,46,46.0,46,0.0,31.6917031121,0,0,0.0,-1,-1,46,0,27.7128129211,768.0,94,46,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,360,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,18518.51852,1,0,111111.1111,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,1547354,1547354.0,1547354,0.0,83.33333333,96.75,10000000,5510598.0,1530795,4267366.173,16500000,0,193.5,0.241716716,0,0,45.32188418,2068537.125,48,3643212.381,0.54386261,2886915.75,16551,4794481.601,11500000,0,363,72.6,0,162.3385352,0.302145895,10000000,10000000,0.0,512,29200,0,1,158.2150435,25032.0,387,363,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,300000.0,40.0,40,0.0,50000.0,40.0,40,0.0,40,0,6,6.0,6,0.0,50000.0,0,0,0.0,-1,360,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,58.0,56.0,48,48.0,48,0.0,48,56,0.0,78.66582756,1,0,7551.919446,8474.666667,3,14634.40324,157.3316551,3.0,3,0.0,3,0,40,40.0,40,0.0,78.66582756,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,133.5,156.0,4,4.0,4,0.0,4,156,0.0,64.58070974,1,0,14853.56324,10323.0,2,17874.76436,129.1614195,2.0,2,0.0,2,0,74,74.0,74,0.0,64.58070974,0,0,0.0,-1,-1,74,0,44.91324972,2017.2,312,148,0,1,0
1,46557,46557.0,46557,0.0,7.0,6.0,10100000,2535075.25,3,5060736.696,10100000,6,0.0,0.491510049,5,0,3.53887235,2034546.4,3,4523376.789,0.589812058,0.0,0,0.0,0,0,6,6.0,6,0.0,0.09830201,10100000,10100000,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
